Metric     | Precision |    Recall |  F1 Score | AligndAcc
XPOS_Ncmsg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmsi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmsl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmsn |    100.00 |     92.31 |     96.00 |     92.31
XPOS_Ncnpg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnsa |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnsg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnsi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnsl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnsn |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfsd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfsg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfsn |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmsan|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmsg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmsl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmsn |     90.00 |    100.00 |     94.74 |    100.00
XPOS_Pd-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-nsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-npl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msa--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msa--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pr-nsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2msnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsnsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpgsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpgsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px------y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---d--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Q     |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Rgc   |    100.00 |     66.67 |     80.00 |     66.67
XPOS_Rgp   |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Rgs   |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Sa    |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Sd    |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Sg    |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Si    |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Sl    |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-c  |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-sf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-sm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-sn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3s-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbn  |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmem2p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmep-pm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmep-sf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmep-sm|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Vmer3s|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpn  |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpp-sm|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Vmpr1p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr3p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr3s|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr3s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_X     |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Z     |    100.00 |    100.00 |    100.00 |    100.00
