Metric     | Precision |    Recall |  F1 Score | AligndAcc
UAS_advmod |     86.11 |     91.18 |     88.57 |     91.18
UAS_amod   |     97.73 |     95.56 |     96.63 |     95.56
UAS_appos  |    100.00 |     75.00 |     85.71 |     75.00
UAS_aux    |     92.31 |     92.31 |     92.31 |     92.31
UAS_case   |    100.00 |    100.00 |    100.00 |    100.00
UAS_cc     |    100.00 |    100.00 |    100.00 |    100.00
UAS_ccomp  |      0.00 |      0.00 |      0.00 |      0.00
UAS_conj   |     72.73 |     72.73 |     72.73 |     72.73
UAS_cop    |     92.86 |     92.86 |     92.86 |     92.86
UAS_csubj  |      0.00 |      0.00 |      0.00 |      0.00
UAS_det    |    100.00 |    100.00 |    100.00 |    100.00
UAS_expl   |    100.00 |    100.00 |    100.00 |    100.00
UAS_fixed  |    100.00 |    100.00 |    100.00 |    100.00
UAS_flat   |     75.00 |    100.00 |     85.71 |    100.00
UAS_iobj   |     75.00 |    100.00 |     85.71 |    100.00
UAS_list   |    100.00 |    100.00 |    100.00 |    100.00
UAS_mark   |    100.00 |    100.00 |    100.00 |    100.00
UAS_nmod   |     77.78 |     77.78 |     77.78 |     77.78
UAS_nsubj  |     88.46 |     95.83 |     92.00 |     95.83
UAS_nummod |    100.00 |    100.00 |    100.00 |    100.00
UAS_obj    |    133.33 |    100.00 |    114.29 |    100.00
UAS_obl    |     95.24 |     95.24 |     95.24 |     95.24
UAS_orphan |    100.00 |    100.00 |    100.00 |    100.00
UAS_parataxis|     71.43 |     71.43 |     71.43 |     71.43
UAS_punct  |     91.94 |     91.94 |     91.94 |     91.94
UAS_root   |     90.00 |     90.00 |     90.00 |     90.00
UAS_xcomp  |    100.00 |    100.00 |    100.00 |    100.00
UFeats     |     97.19 |     97.19 |     97.19 |     97.19
UPOS       |     99.53 |     99.53 |     99.53 |     99.53
UPOS_.     |     99.53 |     99.53 |     99.53 |     99.53
UPOS_ADJ   |    100.00 |     98.11 |     99.05 |     98.11
UPOS_ADP   |    100.00 |    100.00 |    100.00 |    100.00
UPOS_ADV   |     94.12 |    100.00 |     96.97 |    100.00
UPOS_AUX   |    100.00 |    100.00 |    100.00 |    100.00
UPOS_CCONJ |    100.00 |    100.00 |    100.00 |    100.00
UPOS_DET   |    100.00 |    100.00 |    100.00 |    100.00
UPOS_NOUN  |     99.09 |    100.00 |     99.54 |    100.00
UPOS_NUM   |    100.00 |    100.00 |    100.00 |    100.00
UPOS_PART  |    100.00 |    100.00 |    100.00 |    100.00
UPOS_PRON  |    100.00 |    100.00 |    100.00 |    100.00
UPOS_PROPN |    100.00 |     95.24 |     97.56 |     95.24
UPOS_PUNCT |    100.00 |    100.00 |    100.00 |    100.00
UPOS_SCONJ |    100.00 |    100.00 |    100.00 |    100.00
UPOS_VERB  |    100.00 |    100.00 |    100.00 |    100.00
UPOS_X     |    100.00 |    100.00 |    100.00 |    100.00
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     97.19 |     97.19 |     97.19 |     97.19
XPOS_.     |     97.19 |     97.19 |     97.19 |     97.19
XPOS_Agcfpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsan|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsay|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsnn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsny|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsnn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appmsny|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Cc    |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Cs    |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlc-pa|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Mlc-pn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlofsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpa |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ncfpg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpn |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ncfsa |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfsg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfsl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfsn |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmpa |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmpg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmpi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmpn |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmsan|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmsd |     66.67 |    100.00 |     80.00 |    100.00
XPOS_Ncmsg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmsi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmsl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmsn |     92.31 |     92.31 |     92.31 |     92.31
XPOS_Ncnpg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnsa |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnsg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnsi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnsl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnsn |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfsd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfsg |    100.00 |     50.00 |     66.67 |     50.00
XPOS_Npfsn |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npmsan|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npmsg |    100.00 |     66.67 |     80.00 |     66.67
XPOS_Npmsl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmsn |     66.67 |     88.89 |     76.19 |     88.89
XPOS_Pd-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-nsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-npl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-fpn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msa--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3msa--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pq-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pr-nsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps2msnp|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3fsnsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpgsf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ps3mpgsm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px------y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Px---d--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Q     |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Rgc   |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Rgp   |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Rgs   |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Rr    |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Sa    |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Sd    |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Sg    |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Si    |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Sl    |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-c  |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-sf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-sm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-p-sn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3p-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Va-r3s-y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmbn  |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmem2p|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Vmep-pm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmep-sf|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmep-sm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmer2p|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Vmer3s|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpn  |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpp-sm|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr1p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr3p|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr3s|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Vmpr3s-n|    100.00 |    100.00 |    100.00 |    100.00
XPOS_X     |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Z     |    100.00 |    100.00 |    100.00 |    100.00
