Metric     | Precision |    Recall |  F1 Score | AligndAcc
UAS_cop    |     95.95 |     96.13 |     96.04 |     96.13
UAS_csubj  |    100.00 |     97.44 |     98.70 |     97.44
UAS_dep    |     80.00 |     66.67 |     72.73 |     66.67
UAS_det    |     99.51 |     99.51 |     99.51 |     99.51
UAS_discourse|    125.00 |    100.00 |    111.11 |    100.00
UAS_expl   |     98.90 |     99.45 |     99.17 |     99.45
UAS_fixed  |     92.93 |     96.84 |     94.85 |     96.84
UAS_flat   |     77.84 |     96.79 |     86.29 |     96.79
UAS_iobj   |    100.71 |     97.93 |     99.30 |     97.93
UAS_list   |     73.68 |     87.50 |     80.00 |     87.50
UAS_mark   |     99.00 |     98.13 |     98.56 |     98.13
UAS_nmod   |     93.67 |     92.53 |     93.10 |     92.53
UAS_nsubj  |     97.70 |     97.03 |     97.36 |     97.03
UAS_nummod |     94.60 |     95.82 |     95.21 |     95.82
UAS_obj    |     97.36 |     98.43 |     97.89 |     98.43
UAS_obl    |     94.72 |     94.89 |     94.81 |     94.89
UAS_orphan |    100.00 |     84.34 |     91.50 |     84.34
UAS_parataxis|     80.89 |     78.15 |     79.50 |     78.15
UAS_punct  |     94.53 |     94.53 |     94.53 |     94.53
UAS_reparandum|      0.00 |      0.00 |      0.00 |      0.00
UAS_root   |     96.57 |     96.57 |     96.57 |     96.57
UAS_vocative|      0.00 |      0.00 |      0.00 |      0.00
UAS_xcomp  |     95.65 |     98.51 |     97.06 |     98.51
UFeats     |     97.56 |     97.56 |     97.56 |     97.56
UPOS       |     98.99 |     98.99 |     98.99 |     98.99
UPOS_.*    |     98.99 |     98.99 |     98.99 |     98.99
UPOS_ADJ   |     99.14 |     98.96 |     99.05 |     98.96
UPOS_ADP   |     99.79 |     99.96 |     99.87 |     99.96
UPOS_ADV   |     97.70 |     98.31 |     98.01 |     98.31
UPOS_AUX   |     99.12 |     99.47 |     99.30 |     99.47
UPOS_CCONJ |     99.91 |     99.03 |     99.47 |     99.03
UPOS_DET   |     99.27 |     99.27 |     99.27 |     99.27
UPOS_INTJ  |    100.00 |    100.00 |    100.00 |    100.00
UPOS_NOUN  |     99.14 |     99.14 |     99.14 |     99.14
UPOS_NUM   |     99.49 |     98.74 |     99.12 |     98.74
UPOS_PART  |     98.49 |     99.86 |     99.17 |     99.86
UPOS_PRON  |     99.77 |     99.31 |     99.54 |     99.31
UPOS_PROPN |     95.72 |     89.94 |     92.74 |     89.94
UPOS_PUNCT |    100.00 |    100.00 |    100.00 |    100.00
UPOS_SCONJ |    100.00 |     99.78 |     99.89 |     99.78
UPOS_SYM   |    100.00 |     90.48 |     95.00 |     90.48
UPOS_VERB  |     99.37 |     99.25 |     99.31 |     99.25
UPOS_X     |     51.49 |     88.46 |     65.09 |     88.46
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     97.49 |     97.49 |     97.49 |     97.49
XPOS_.*    |     97.49 |     97.49 |     97.49 |     97.49
XPOS_Agcfpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agcfpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsg|     88.89 |    100.00 |     94.12 |    100.00
XPOS_Agcfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpa|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Agcmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmsay|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Agcmsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmsny|     85.71 |    100.00 |     92.31 |    100.00
XPOS_Agcnpg|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Agcnsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcnsn|     33.33 |     50.00 |     40.00 |     50.00
XPOS_Agpfda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfdg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfdi|    100.00 |     33.33 |     50.00 |     33.33
XPOS_Agpfdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfpa|     78.85 |     95.35 |     86.32 |     95.35
XPOS_Agpfpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfpg|    100.00 |     93.67 |     96.73 |     93.67
XPOS_Agpfpi|    100.00 |     88.89 |     94.12 |     88.89
XPOS_Agpfpl|     96.67 |    100.00 |     98.31 |    100.00
XPOS_Agpfpn|    100.00 |     90.12 |     94.81 |     90.12
XPOS_Agpfsa|     94.41 |     97.83 |     96.09 |     97.83
XPOS_Agpfsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfsg|     96.77 |     99.34 |     98.04 |     99.34
XPOS_Agpfsi|     97.14 |     94.44 |     95.77 |     94.44
XPOS_Agpfsl|    100.00 |     97.62 |     98.80 |     97.62
XPOS_Agpfsn|     98.15 |     98.60 |     98.38 |     98.60
XPOS_Agpmda|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpmdi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpmdl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpmdn|    100.00 |     88.89 |     94.12 |     88.89
XPOS_Agpmpa|     96.36 |     91.38 |     93.81 |     91.38
XPOS_Agpmpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmpg|    100.00 |     98.81 |     99.40 |     98.81
XPOS_Agpmpi|     88.24 |    100.00 |     93.75 |    100.00
XPOS_Agpmpl|    100.00 |     96.15 |     98.04 |     96.15
XPOS_Agpmpn|     97.80 |     95.70 |     96.74 |     95.70
XPOS_Agpmsa|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Agpmsan|     86.96 |     83.33 |     85.11 |     83.33
XPOS_Agpmsay|     93.55 |     98.31 |     95.87 |     98.31
XPOS_Agpmsd|     84.62 |    100.00 |     91.67 |    100.00
XPOS_Agpmsg|     98.26 |     98.26 |     98.26 |     98.26
XPOS_Agpmsi|     93.33 |    100.00 |     96.55 |    100.00
XPOS_Agpmsl|     96.83 |     92.42 |     94.57 |     92.42
XPOS_Agpmsnn|     93.41 |     95.51 |     94.44 |     95.51
XPOS_Agpmsny|     97.60 |     95.31 |     96.44 |     95.31
XPOS_Agpndi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpnpa|     84.21 |    100.00 |     91.43 |    100.00
XPOS_Agpnpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnpg|     90.00 |     96.43 |     93.10 |     96.43
XPOS_Agpnpi|     85.71 |     75.00 |     80.00 |     75.00
XPOS_Agpnpl|     90.00 |    100.00 |     94.74 |    100.00
XPOS_Agpnpn|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Agpnsa|     94.92 |     93.33 |     94.12 |     93.33
XPOS_Agpnsd|    100.00 |     88.89 |     94.12 |     88.89
XPOS_Agpnsg|     96.55 |     96.55 |     96.55 |     96.55
XPOS_Agpnsi|    100.00 |     91.67 |     95.65 |     91.67
XPOS_Agpnsl|     90.57 |    100.00 |     95.05 |    100.00
XPOS_Agpnsn|     92.31 |     93.62 |     92.96 |     93.62
XPOS_Agsfpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsfpg|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Agsfpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agsfpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsfsa|    100.00 |     83.33 |     90.91 |     83.33
XPOS_Agsfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsfsi|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Agsfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmsay|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmsny|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsnpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agsnpn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agsnsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agsnsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfdn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appfpa|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Appfpd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appfpg|     72.22 |     92.86 |     81.25 |     92.86
XPOS_Appfpi|     57.14 |    100.00 |     72.73 |    100.00
XPOS_Appfpl|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Appfpn|     93.33 |     93.33 |     93.33 |     93.33
XPOS_Appfsa|    100.00 |     83.33 |     90.91 |     83.33
XPOS_Appfsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfsg|     90.91 |    100.00 |     95.24 |    100.00
XPOS_Appfsi|    100.00 |     83.33 |     90.91 |     83.33
XPOS_Appfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfsn|    100.00 |     97.78 |     98.88 |     97.78
XPOS_Appmda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmdd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appmdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpa|    100.00 |     77.78 |     87.50 |     77.78
XPOS_Appmpd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appmpg|     92.31 |    100.00 |     96.00 |    100.00
XPOS_Appmpi|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Appmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpn|     94.29 |    100.00 |     97.06 |    100.00
XPOS_Appmsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsan|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsay|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsl|     75.00 |     60.00 |     66.67 |     60.00
XPOS_Appmsnn|     95.74 |     91.84 |     93.75 |     91.84
XPOS_Appmsny|     85.71 |    100.00 |     92.31 |    100.00
XPOS_Appndg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appndn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appnpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnpg|    100.00 |     42.86 |     60.00 |     42.86
XPOS_Appnpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnsa|     83.33 |     83.33 |     83.33 |     83.33
XPOS_Appnsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnsl|     85.71 |     85.71 |     85.71 |     85.71
XPOS_Appnsn|     92.59 |     92.59 |     92.59 |     92.59
XPOS_Aspfpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsg|     75.00 |     75.00 |     75.00 |     75.00
XPOS_Aspfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsl|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Aspfsn|     91.67 |     91.67 |     91.67 |     91.67
XPOS_Aspmdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmpg|     75.00 |     75.00 |     75.00 |     75.00
XPOS_Aspmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmsan|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmsd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Aspmsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmsi|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Aspmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmsnn|     91.67 |    100.00 |     95.65 |    100.00
XPOS_Aspnpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Aspnpl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Aspnsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspnsg|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Aspnsi|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Cc    |     99.91 |     99.03 |     99.47 |     99.03
XPOS_Cs    |    100.00 |     99.78 |     99.89 |     99.78
XPOS_I     |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mdc   |     99.55 |    100.00 |     99.77 |    100.00
XPOS_Mdo   |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlc-pa|     75.00 |     85.71 |     80.00 |     85.71
XPOS_Mlc-pg|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Mlc-pi|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlc-pl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlc-pn|     60.00 |     50.00 |     54.55 |     50.00
XPOS_Mlcfdg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfdi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfdl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfpa|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Mlcfpn|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Mlcmda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmdg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmdi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlcmdl|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Mlcmdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlcmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcndi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlcndl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlcnpa|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Mlcnpi|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Mlcnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnpn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlofpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsa|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Mlofsg|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Mlofsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsn|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Mlompa|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlompg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlompn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpa|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Mlpfpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpn|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Mlpfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsn|     90.91 |    100.00 |     95.24 |    100.00
XPOS_Mlpmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsa|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Mlpmsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsg|    100.00 |     80.00 |     88.89 |     80.00
XPOS_Mlpmsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsn|     83.33 |    100.00 |     90.91 |    100.00
XPOS_Mlpmsnn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsny|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnsg|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Mlpnsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlsfpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mrc   |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mro   |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfda |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfdd |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ncfdg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfdi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfdl |    100.00 |     50.00 |     66.67 |     50.00
XPOS_Ncfdn |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpa |     90.08 |     95.93 |     92.91 |     95.93
XPOS_Ncfpd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpg |     96.76 |     95.43 |     96.09 |     95.43
XPOS_Ncfpi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpl |     95.71 |     98.53 |     97.10 |     98.53
XPOS_Ncfpn |     99.18 |     96.03 |     97.58 |     96.03
XPOS_Ncfsa |     99.50 |     98.75 |     99.12 |     98.75
XPOS_Ncfsd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfsg |     96.05 |     97.74 |     96.89 |     97.74
XPOS_Ncfsi |     99.06 |     99.06 |     99.06 |     99.06
XPOS_Ncfsl |     98.85 |     98.85 |     98.85 |     98.85
XPOS_Ncfsn |     97.33 |     98.42 |     97.87 |     98.42
XPOS_Ncmda |     87.50 |     77.78 |     82.35 |     77.78
XPOS_Ncmdd |     50.00 |     50.00 |     50.00 |     50.00
XPOS_Ncmdg |    100.00 |     75.00 |     85.71 |     75.00
XPOS_Ncmdi |     75.00 |    100.00 |     85.71 |    100.00
XPOS_Ncmdl |     33.33 |    100.00 |     50.00 |    100.00
XPOS_Ncmdn |     90.00 |    100.00 |     94.74 |    100.00
XPOS_Ncmpa |     96.20 |     95.60 |     95.90 |     95.60
XPOS_Ncmpd |     96.55 |    100.00 |     98.25 |    100.00
XPOS_Ncmpg |     99.60 |     99.60 |     99.60 |     99.60
XPOS_Ncmpi |     92.86 |     98.11 |     95.41 |     98.11
XPOS_Ncmpl |     97.53 |     96.34 |     96.93 |     96.34
XPOS_Ncmpn |     98.88 |     97.79 |     98.33 |     97.79
XPOS_Ncmsan|     95.64 |     95.99 |     95.81 |     95.99
XPOS_Ncmsay|     83.33 |     89.29 |     86.21 |     89.29
XPOS_Ncmsd |     96.55 |    100.00 |     98.25 |    100.00
XPOS_Ncmsg |     96.88 |     97.71 |     97.29 |     97.71
XPOS_Ncmsi |     97.85 |     97.85 |     97.85 |     97.85
XPOS_Ncmsl |     98.96 |     97.95 |     98.45 |     97.95
XPOS_Ncmsn |     92.58 |     92.96 |     92.77 |     92.96
XPOS_Ncnda |     66.67 |    100.00 |     80.00 |    100.00
XPOS_Ncndi |    100.00 |     50.00 |     66.67 |     50.00
XPOS_Ncndl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncndn |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ncnpa |     97.67 |     93.33 |     95.45 |     93.33
XPOS_Ncnpd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnpg |    100.00 |     97.06 |     98.51 |     97.06
XPOS_Ncnpi |     96.30 |     92.86 |     94.55 |     92.86
XPOS_Ncnpl |     95.00 |     95.00 |     95.00 |     95.00
XPOS_Ncnpn |     93.75 |    100.00 |     96.77 |    100.00
XPOS_Ncnsa |     99.00 |     98.03 |     98.51 |     98.03
XPOS_Ncnsd |    100.00 |     90.00 |     94.74 |     90.00
XPOS_Ncnsg |     99.13 |     96.62 |     97.86 |     96.62
XPOS_Ncnsi |     93.88 |     97.87 |     95.83 |     97.87
XPOS_Ncnsl |     98.72 |     98.72 |     98.72 |     98.72
XPOS_Ncnsn |     97.52 |     98.12 |     97.82 |     98.12
XPOS_Npfpa |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfpg |     55.56 |    100.00 |     71.43 |    100.00
XPOS_Npfpi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfpn |     83.33 |    100.00 |     90.91 |    100.00
XPOS_Npfsa |     72.00 |     81.82 |     76.60 |     81.82
XPOS_Npfsd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfsg |     90.32 |     93.33 |     91.80 |     93.33
XPOS_Npfsi |     77.78 |     70.00 |     73.68 |     70.00
XPOS_Npfsl |     92.16 |     94.00 |     93.07 |     94.00
XPOS_Npfsn |     88.68 |     87.04 |     87.85 |     87.04
XPOS_Npmda |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npmdn |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npmpa |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmpg |    100.00 |     60.00 |     75.00 |     60.00
XPOS_Npmpi |     66.67 |    100.00 |     80.00 |    100.00
XPOS_Npmpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmpn |    100.00 |     80.00 |     88.89 |     80.00
