Metric     | Precision |    Recall |  F1 Score | AligndAcc
UAS        |     95.72 |     95.72 |     95.72 |     95.72
UAS_.*     |     95.72 |     95.72 |     95.72 |     95.72
UAS_acl    |     89.06 |     91.30 |     90.17 |     91.30
UAS_advcl  |     93.33 |     85.37 |     89.17 |     85.37
UAS_advmod |     93.69 |     94.61 |     94.14 |     94.61
UAS_amod   |     99.21 |     99.12 |     99.17 |     99.12
UAS_appos  |     77.78 |     76.83 |     77.30 |     76.83
UAS_aux    |     98.71 |     98.97 |     98.84 |     98.97
UAS_case   |     99.34 |     99.42 |     99.38 |     99.42
UAS_cc     |     97.66 |     97.66 |     97.66 |     97.66
UAS_ccomp  |     90.74 |     96.55 |     93.56 |     96.55
UAS_conj   |     91.55 |     90.97 |     91.26 |     90.97
UAS_cop    |     95.60 |     96.13 |     95.86 |     96.13
UAS_csubj  |     98.70 |     97.44 |     98.06 |     97.44
UAS_dep    |    111.11 |     83.33 |     95.24 |     83.33
UAS_det    |     98.87 |     99.19 |     99.03 |     99.19
UAS_discourse|    127.27 |     93.33 |    107.69 |     93.33
UAS_expl   |     98.90 |     99.17 |     99.03 |     99.17
UAS_fixed  |     92.00 |     96.84 |     94.36 |     96.84
UAS_flat   |     79.17 |     97.44 |     87.36 |     97.44
UAS_iobj   |    100.00 |     96.55 |     98.25 |     96.55
UAS_list   |     87.50 |     87.50 |     87.50 |     87.50
UAS_mark   |     98.87 |     97.76 |     98.31 |     97.76
UAS_nmod   |     93.25 |     92.26 |     92.75 |     92.26
UAS_nsubj  |     98.45 |     97.03 |     97.74 |     97.03
UAS_nummod |     95.53 |     96.14 |     95.83 |     96.14
UAS_obj    |     98.17 |     98.62 |     98.39 |     98.62
UAS_obl    |     94.75 |     95.41 |     95.08 |     95.41
UAS_orphan |     95.77 |     81.93 |     88.31 |     81.93
UAS_parataxis|     79.22 |     75.08 |     77.09 |     75.08
UAS_punct  |     94.51 |     94.48 |     94.49 |     94.48
UAS_reparandum|      0.00 |      0.00 |      0.00 |      0.00
UAS_root   |     96.80 |     96.80 |     96.80 |     96.80
UAS_vocative|      0.00 |      0.00 |      0.00 |      0.00
UAS_xcomp  |     95.17 |     98.01 |     96.57 |     98.01
UFeats     |     97.52 |     97.52 |     97.52 |     97.52
UPOS       |     98.99 |     98.99 |     98.99 |     98.99
UPOS_.*    |     98.99 |     98.99 |     98.99 |     98.99
UPOS_ADJ   |     98.99 |     98.96 |     98.98 |     98.96
UPOS_ADP   |     99.70 |     99.96 |     99.83 |     99.96
UPOS_ADV   |     98.04 |     97.69 |     97.86 |     97.69
UPOS_AUX   |     99.12 |     99.59 |     99.36 |     99.59
UPOS_CCONJ |     99.91 |     99.20 |     99.56 |     99.20
UPOS_DET   |     99.06 |     99.37 |     99.22 |     99.37
UPOS_INTJ  |    100.00 |    100.00 |    100.00 |    100.00
UPOS_NOUN  |     99.12 |     99.05 |     99.09 |     99.05
UPOS_NUM   |     99.75 |     98.99 |     99.37 |     98.99
UPOS_PART  |     98.90 |     99.86 |     99.38 |     99.86
UPOS_PRON  |     99.32 |     99.43 |     99.37 |     99.43
UPOS_PROPN |     95.63 |     90.39 |     92.94 |     90.39
UPOS_PUNCT |    100.00 |    100.00 |    100.00 |    100.00
UPOS_SCONJ |    100.00 |     99.78 |     99.89 |     99.78
UPOS_SYM   |    100.00 |     85.71 |     92.31 |     85.71
UPOS_VERB  |     99.37 |     99.25 |     99.31 |     99.25
UPOS_X     |     53.85 |     89.74 |     67.31 |     89.74
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     97.43 |     97.43 |     97.43 |     97.43
XPOS_.*    |     97.43 |     97.43 |     97.43 |     97.43
XPOS_Agcfpa|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Agcfpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpa|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Agcmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmsay|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Agcmsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmsny|     85.71 |    100.00 |     92.31 |    100.00
XPOS_Agcnpg|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Agcnsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcnsn|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Agpfda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfdg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfdi|    100.00 |     33.33 |     50.00 |     33.33
XPOS_Agpfdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfpa|     83.33 |     93.02 |     87.91 |     93.02
XPOS_Agpfpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfpg|     98.67 |     93.67 |     96.10 |     93.67
XPOS_Agpfpi|    100.00 |     88.89 |     94.12 |     88.89
XPOS_Agpfpl|     96.67 |    100.00 |     98.31 |    100.00
XPOS_Agpfpn|    100.00 |     92.59 |     96.15 |     92.59
XPOS_Agpfsa|     95.07 |     97.83 |     96.43 |     97.83
XPOS_Agpfsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfsg|     97.42 |    100.00 |     98.69 |    100.00
XPOS_Agpfsi|     97.22 |     97.22 |     97.22 |     97.22
XPOS_Agpfsl|    100.00 |     98.81 |     99.40 |     98.81
XPOS_Agpfsn|     97.71 |     99.07 |     98.38 |     99.07
XPOS_Agpmda|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpmdi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpmdl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpmdn|    100.00 |     77.78 |     87.50 |     77.78
XPOS_Agpmpa|     96.36 |     91.38 |     93.81 |     91.38
XPOS_Agpmpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmpg|     98.81 |     98.81 |     98.81 |     98.81
XPOS_Agpmpi|     83.33 |    100.00 |     90.91 |    100.00
XPOS_Agpmpl|    100.00 |     96.15 |     98.04 |     96.15
XPOS_Agpmpn|     96.74 |     95.70 |     96.22 |     95.70
XPOS_Agpmsa|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Agpmsan|     91.67 |     91.67 |     91.67 |     91.67
XPOS_Agpmsay|     93.44 |     96.61 |     95.00 |     96.61
XPOS_Agpmsd|     84.62 |    100.00 |     91.67 |    100.00
XPOS_Agpmsg|     98.26 |     98.26 |     98.26 |     98.26
XPOS_Agpmsi|     93.33 |    100.00 |     96.55 |    100.00
XPOS_Agpmsl|     96.83 |     92.42 |     94.57 |     92.42
XPOS_Agpmsnn|     95.45 |     94.38 |     94.92 |     94.38
XPOS_Agpmsny|     97.62 |     96.09 |     96.85 |     96.09
XPOS_Agpndi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpnpa|     88.89 |    100.00 |     94.12 |    100.00
XPOS_Agpnpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnpg|     90.00 |     96.43 |     93.10 |     96.43
XPOS_Agpnpi|     71.43 |     62.50 |     66.67 |     62.50
XPOS_Agpnpl|     90.00 |    100.00 |     94.74 |    100.00
XPOS_Agpnpn|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Agpnsa|     90.32 |     93.33 |     91.80 |     93.33
XPOS_Agpnsd|    100.00 |     88.89 |     94.12 |     88.89
XPOS_Agpnsg|     96.55 |     96.55 |     96.55 |     96.55
XPOS_Agpnsi|    100.00 |     91.67 |     95.65 |     91.67
XPOS_Agpnsl|     90.57 |    100.00 |     95.05 |    100.00
XPOS_Agpnsn|     90.34 |     92.91 |     91.61 |     92.91
XPOS_Agsfpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsfpg|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Agsfpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agsfpl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agsfsa|     85.71 |    100.00 |     92.31 |    100.00
XPOS_Agsfsg|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Agsfsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agsfsl|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Agsfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmpg|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Agsmpl|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Agsmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmsay|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmsny|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsnpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agsnsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agsnsn|     80.00 |     80.00 |     80.00 |     80.00
XPOS_Appfdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfpa|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Appfpd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appfpg|     72.22 |     92.86 |     81.25 |     92.86
XPOS_Appfpi|     57.14 |    100.00 |     72.73 |    100.00
XPOS_Appfpl|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Appfpn|     93.33 |     93.33 |     93.33 |     93.33
XPOS_Appfsa|    100.00 |     91.67 |     95.65 |     91.67
XPOS_Appfsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfsi|    100.00 |     83.33 |     90.91 |     83.33
XPOS_Appfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfsn|    100.00 |     97.78 |     98.88 |     97.78
XPOS_Appmda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmdd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appmdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpa|    100.00 |     88.89 |     94.12 |     88.89
XPOS_Appmpd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appmpg|     92.31 |    100.00 |     96.00 |    100.00
XPOS_Appmpi|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Appmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpn|     86.49 |     96.97 |     91.43 |     96.97
XPOS_Appmsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsan|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Appmsay|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsd|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Appmsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsl|    100.00 |     60.00 |     75.00 |     60.00
XPOS_Appmsnn|     91.30 |     85.71 |     88.42 |     85.71
XPOS_Appmsny|     92.31 |    100.00 |     96.00 |    100.00
XPOS_Appndg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appndn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appnpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnpg|     75.00 |     42.86 |     54.55 |     42.86
XPOS_Appnpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnsa|    100.00 |     83.33 |     90.91 |     83.33
XPOS_Appnsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnsl|     87.50 |    100.00 |     93.33 |    100.00
XPOS_Appnsn|     92.86 |     96.30 |     94.55 |     96.30
XPOS_Aspfpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsl|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Aspfsn|     84.62 |     91.67 |     88.00 |     91.67
XPOS_Aspmdn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Aspmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmpg|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Aspmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmsan|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmsd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Aspmsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmsi|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Aspmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmsnn|     91.67 |    100.00 |     95.65 |    100.00
XPOS_Aspnpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Aspnpl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Aspnsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspnsg|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Aspnsi|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Cc    |     99.91 |     99.20 |     99.56 |     99.20
XPOS_Cs    |    100.00 |     99.78 |     99.89 |     99.78
XPOS_I     |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mdc   |     99.55 |    100.00 |     99.77 |    100.00
XPOS_Mdo   |    100.00 |     97.96 |     98.97 |     97.96
XPOS_Mlc-pa|     75.00 |     85.71 |     80.00 |     85.71
XPOS_Mlc-pg|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Mlc-pi|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlc-pl|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Mlc-pn|     60.00 |     50.00 |     54.55 |     50.00
XPOS_Mlcfdg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfdi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfdl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfpa|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Mlcfpn|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Mlcmda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmdg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmdi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlcmdl|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Mlcmdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlcmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcndi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlcndl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlcnpa|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Mlcnpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnpl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlcnpn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlofpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsa|    100.00 |     71.43 |     83.33 |     71.43
XPOS_Mlofsg|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Mlofsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsn|     88.89 |     66.67 |     76.19 |     66.67
XPOS_Mlompa|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlompg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlompn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonpn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlonsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpa|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Mlpfpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpn|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Mlpfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsn|     90.91 |    100.00 |     95.24 |    100.00
XPOS_Mlpmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsa|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Mlpmsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsn|     83.33 |    100.00 |     90.91 |    100.00
XPOS_Mlpmsnn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsny|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlsfpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mrc   |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mro   |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfda |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfdd |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ncfdg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfdi |     80.00 |    100.00 |     88.89 |    100.00
XPOS_Ncfdl |    100.00 |     50.00 |     66.67 |     50.00
XPOS_Ncfdn |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpa |     92.97 |     96.75 |     94.82 |     96.75
XPOS_Ncfpd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpg |     98.10 |     94.06 |     96.04 |     94.06
XPOS_Ncfpi |     97.22 |    100.00 |     98.59 |    100.00
XPOS_Ncfpl |     93.06 |     98.53 |     95.71 |     98.53
XPOS_Ncfpn |     96.77 |     95.24 |     96.00 |     95.24
XPOS_Ncfsa |     98.99 |     98.50 |     98.75 |     98.50
XPOS_Ncfsd |    100.00 |     97.44 |     98.70 |     97.44
XPOS_Ncfsg |     96.07 |     98.24 |     97.14 |     98.24
XPOS_Ncfsi |    100.00 |     99.06 |     99.53 |     99.06
XPOS_Ncfsl |     99.23 |     98.09 |     98.66 |     98.09
XPOS_Ncfsn |     98.63 |     97.30 |     97.96 |     97.30
XPOS_Ncmda |     88.89 |     88.89 |     88.89 |     88.89
XPOS_Ncmdd |     50.00 |     50.00 |     50.00 |     50.00
XPOS_Ncmdg |    100.00 |     75.00 |     85.71 |     75.00
XPOS_Ncmdi |     60.00 |    100.00 |     75.00 |    100.00
XPOS_Ncmdl |     50.00 |    100.00 |     66.67 |    100.00
XPOS_Ncmdn |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmpa |     95.60 |     95.60 |     95.60 |     95.60
XPOS_Ncmpd |     96.55 |    100.00 |     98.25 |    100.00
XPOS_Ncmpg |     99.61 |    100.00 |     99.80 |    100.00
XPOS_Ncmpi |     96.30 |     98.11 |     97.20 |     98.11
XPOS_Ncmpl |     97.50 |     95.12 |     96.30 |     95.12
XPOS_Ncmpn |     98.32 |     97.24 |     97.78 |     97.24
XPOS_Ncmsan|     95.26 |     95.26 |     95.26 |     95.26
XPOS_Ncmsay|     86.21 |     89.29 |     87.72 |     89.29
XPOS_Ncmsd |     96.55 |    100.00 |     98.25 |    100.00
XPOS_Ncmsg |     97.71 |     97.99 |     97.85 |     97.99
XPOS_Ncmsi |     96.84 |     98.92 |     97.87 |     98.92
XPOS_Ncmsl |     98.45 |     97.44 |     97.94 |     97.44
XPOS_Ncmsn |     91.67 |     93.37 |     92.51 |     93.37
XPOS_Ncnda |     66.67 |    100.00 |     80.00 |    100.00
XPOS_Ncndi |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ncndl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncndn |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ncnpa |     97.73 |     95.56 |     96.63 |     95.56
XPOS_Ncnpd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnpg |     98.51 |     97.06 |     97.78 |     97.06
XPOS_Ncnpi |    100.00 |     96.43 |     98.18 |     96.43
XPOS_Ncnpl |     95.00 |     95.00 |     95.00 |     95.00
XPOS_Ncnpn |     93.33 |     93.33 |     93.33 |     93.33
XPOS_Ncnsa |     97.98 |     95.57 |     96.76 |     95.57
XPOS_Ncnsd |    100.00 |     90.00 |     94.74 |     90.00
XPOS_Ncnsg |     98.73 |     98.73 |     98.73 |     98.73
XPOS_Ncnsi |     95.92 |    100.00 |     97.92 |    100.00
XPOS_Ncnsl |     98.09 |     98.72 |     98.40 |     98.72
XPOS_Ncnsn |     95.12 |     97.50 |     96.30 |     97.50
XPOS_Npfpa |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfpg |     62.50 |    100.00 |     76.92 |    100.00
XPOS_Npfpi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfpn |     83.33 |    100.00 |     90.91 |    100.00
XPOS_Npfsa |     84.00 |     95.45 |     89.36 |     95.45
XPOS_Npfsd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfsg |     90.48 |     95.00 |     92.68 |     95.00
XPOS_Npfsi |    100.00 |     80.00 |     88.89 |     80.00
XPOS_Npfsl |     94.12 |     96.00 |     95.05 |     96.00
XPOS_Npfsn |     90.38 |     87.04 |     88.68 |     87.04
XPOS_Npmda |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npmdn |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npmpa |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmpg |    100.00 |     40.00 |     57.14 |     40.00
XPOS_Npmpi |     66.67 |    100.00 |     80.00 |    100.00
XPOS_Npmpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmpn |     92.31 |     80.00 |     85.71 |     80.00
XPOS_Npmsan|     59.09 |     92.86 |     72.22 |     92.86
