Metric     | Precision |    Recall |  F1 Score | AligndAcc
UAS        |     86.45 |     86.45 |     86.45 |     86.45
UAS_.*     |     86.45 |     86.45 |     86.45 |     86.45
UAS__      |      0.00 |      0.00 |      0.00 |      0.00
UAS_acl    |     73.37 |     78.49 |     75.84 |     78.49
UAS_advcl  |     61.95 |     67.31 |     64.52 |     67.31
UAS_advmod |     87.37 |     87.67 |     87.52 |     87.67
UAS_amod   |     93.58 |     97.22 |     95.37 |     97.22
UAS_appos  |     69.09 |     55.07 |     61.29 |     55.07
UAS_aux    |     94.39 |     94.08 |     94.23 |     94.08
UAS_case   |     96.73 |     97.53 |     97.13 |     97.53
UAS_cc     |     88.92 |     90.19 |     89.55 |     90.19
UAS_ccomp  |     95.52 |     79.01 |     86.49 |     79.01
UAS_conj   |     72.53 |     73.00 |     72.77 |     73.00
UAS_cop    |     88.35 |     89.80 |     89.07 |     89.80
UAS_csubj  |     82.14 |     76.67 |     79.31 |     76.67
UAS_det    |     96.69 |     97.50 |     97.10 |     97.50
UAS_discourse|     81.94 |     81.04 |     81.49 |     81.04
UAS_dislocated|    200.00 |     66.67 |    100.00 |     66.67
UAS_expl   |     95.73 |     95.73 |     95.73 |     95.73
UAS_fixed  |     96.35 |     91.67 |     93.95 |     91.67
UAS_flat   |    100.00 |     71.79 |     83.58 |     71.79
UAS_goeswith|      0.00 |      0.00 |      0.00 |      0.00
UAS_iobj   |     79.59 |     97.50 |     87.64 |     97.50
UAS_mark   |     90.82 |     92.66 |     91.73 |     92.66
UAS_nmod   |     88.79 |     89.83 |     89.31 |     89.83
UAS_nsubj  |     88.24 |     89.55 |     88.89 |     89.55
UAS_nummod |     89.06 |     93.44 |     91.20 |     93.44
UAS_obj    |     90.89 |     92.02 |     91.45 |     92.02
UAS_obl    |     86.56 |     88.09 |     87.32 |     88.09
UAS_orphan |     75.38 |     62.82 |     68.53 |     62.82
UAS_parataxis|     59.93 |     58.17 |     59.04 |     58.17
UAS_punct  |     85.22 |     85.22 |     85.22 |     85.22
UAS_reparandum|     57.43 |     47.22 |     51.83 |     47.22
UAS_root   |     90.24 |     90.24 |     90.24 |     90.24
UAS_vocative|      0.00 |      0.00 |      0.00 |      0.00
UAS_xcomp  |     98.57 |     95.83 |     97.18 |     95.83
UFeats     |     95.74 |     95.74 |     95.74 |     95.74
UPOS       |     97.88 |     97.88 |     97.88 |     97.88
UPOS_.*    |     97.88 |     97.88 |     97.88 |     97.88
UPOS_ADJ   |     96.73 |     97.22 |     96.97 |     97.22
UPOS_ADP   |     99.47 |     98.42 |     98.94 |     98.42
UPOS_ADV   |     95.50 |     95.11 |     95.30 |     95.11
UPOS_AUX   |     95.75 |     95.25 |     95.50 |     95.25
UPOS_CCONJ |     98.58 |     99.11 |     98.84 |     99.11
UPOS_DET   |     97.21 |     97.66 |     97.44 |     97.66
UPOS_INTJ  |     98.81 |    100.00 |     99.40 |    100.00
UPOS_NOUN  |     97.88 |     98.58 |     98.23 |     98.58
UPOS_NUM   |     94.57 |     96.67 |     95.60 |     96.67
UPOS_PART  |     98.23 |     97.36 |     97.79 |     97.36
UPOS_PRON  |     97.49 |     95.96 |     96.72 |     95.96
UPOS_PROPN |     93.62 |     93.62 |     93.62 |     93.62
UPOS_PUNCT |    100.00 |    100.00 |    100.00 |    100.00
UPOS_SCONJ |     98.65 |     98.42 |     98.53 |     98.42
UPOS_VERB  |     96.69 |     96.79 |     96.74 |     96.79
UPOS_X     |     83.75 |     78.82 |     81.21 |     78.82
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     95.58 |     95.58 |     95.58 |     95.58
XPOS_.*    |     95.58 |     95.58 |     95.58 |     95.58
XPOS_Agcfpl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agcfpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmda|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agcmdn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agcmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmsay|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmsny|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfdn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpfpa|     78.57 |     95.65 |     86.27 |     95.65
XPOS_Agpfpd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpfpg|     92.31 |     96.00 |     94.12 |     96.00
XPOS_Agpfpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfpl|     91.67 |    100.00 |     95.65 |    100.00
XPOS_Agpfpn|     96.00 |    100.00 |     97.96 |    100.00
XPOS_Agpfsa|     90.91 |     96.77 |     93.75 |     96.77
XPOS_Agpfsd|    100.00 |     33.33 |     50.00 |     33.33
XPOS_Agpfsg|     96.77 |     93.75 |     95.24 |     93.75
XPOS_Agpfsi|    100.00 |     91.67 |     95.65 |     91.67
XPOS_Agpfsl|     96.00 |     96.00 |     96.00 |     96.00
XPOS_Agpfsn|     97.06 |     98.51 |     97.78 |     98.51
XPOS_Agpmpa|    100.00 |     78.26 |     87.80 |     78.26
XPOS_Agpmpd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpmpg|    100.00 |     94.12 |     96.97 |     94.12
XPOS_Agpmpi|    100.00 |     88.89 |     94.12 |     88.89
XPOS_Agpmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmpn|     88.37 |     90.48 |     89.41 |     90.48
XPOS_Agpmsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsan|     87.50 |     87.50 |     87.50 |     87.50
XPOS_Agpmsay|     66.67 |     85.71 |     75.00 |     85.71
XPOS_Agpmsg|    100.00 |     94.74 |     97.30 |     94.74
XPOS_Agpmsi|     66.67 |     66.67 |     66.67 |     66.67
XPOS_Agpmsl|     83.33 |    100.00 |     90.91 |    100.00
XPOS_Agpmsnn|     69.23 |     75.00 |     72.00 |     75.00
XPOS_Agpmsny|     76.67 |     76.67 |     76.67 |     76.67
XPOS_Agpnda|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Agpnpa|    100.00 |     88.89 |     94.12 |     88.89
XPOS_Agpnpd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpnpg|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Agpnpi|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Agpnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnsa|     60.00 |     57.14 |     58.54 |     57.14
XPOS_Agpnsg|     90.00 |    100.00 |     94.74 |    100.00
XPOS_Agpnsi|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Agpnsl|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Agpnsn|     75.38 |     83.05 |     79.03 |     83.05
XPOS_Agsfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmsny|     80.00 |     80.00 |     80.00 |     80.00
XPOS_Agsnsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsnsn|     50.00 |     50.00 |     50.00 |     50.00
XPOS_Appfpa|    100.00 |     33.33 |     50.00 |     33.33
XPOS_Appfpg|     71.43 |    100.00 |     83.33 |    100.00
XPOS_Appfpn|     71.43 |    100.00 |     83.33 |    100.00
XPOS_Appfsa|    100.00 |     80.00 |     88.89 |     80.00
XPOS_Appfsl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpd|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Appmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpn|     90.32 |     90.32 |     90.32 |     90.32
XPOS_Appmsan|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Appmsay|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appmsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsnn|    100.00 |     83.33 |     90.91 |     83.33
XPOS_Appmsny|     50.00 |     33.33 |     40.00 |     33.33
XPOS_Appnpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnpg|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Appnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnsn|     90.00 |    100.00 |     94.74 |    100.00
XPOS_Aspfpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Aspmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmsnn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Cc    |     98.58 |     99.11 |     98.84 |     99.11
XPOS_Cs    |     98.65 |     98.42 |     98.53 |     98.42
XPOS_I     |     98.81 |    100.00 |     99.40 |    100.00
XPOS_Mlc-pa|     71.43 |    100.00 |     83.33 |    100.00
XPOS_Mlc-pg|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Mlc-pi|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Mlc-pl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlc-pn|     92.86 |     72.22 |     81.25 |     72.22
XPOS_Mlcfda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsn|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Mlompn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsg|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlomsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlonpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlonsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonsn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpfpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpfsa|     87.50 |     87.50 |     87.50 |     87.50
XPOS_Mlpfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsl|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlpfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpl|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlpmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsa|     90.00 |    100.00 |     94.74 |    100.00
XPOS_Mlpmsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpmsn|     90.00 |    100.00 |     94.74 |    100.00
XPOS_Mlpmsnn|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlpmsny|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnsg|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlpnsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpnsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnsn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Ncfdn |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpa |     84.78 |     82.98 |     83.87 |     82.98
XPOS_Ncfpd |     60.00 |    100.00 |     75.00 |    100.00
XPOS_Ncfpg |     84.31 |     93.48 |     88.66 |     93.48
XPOS_Ncfpi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpl |    100.00 |     88.24 |     93.75 |     88.24
XPOS_Ncfpn |     83.05 |     92.45 |     87.50 |     92.45
XPOS_Ncfsa |     93.65 |     97.52 |     95.55 |     97.52
XPOS_Ncfsd |     87.50 |     70.00 |     77.78 |     70.00
XPOS_Ncfsg |     93.46 |     93.46 |     93.46 |     93.46
XPOS_Ncfsi |     88.00 |     91.67 |     89.80 |     91.67
XPOS_Ncfsl |     95.38 |     95.38 |     95.38 |     95.38
XPOS_Ncfsn |     94.81 |     95.52 |     95.17 |     95.52
XPOS_Ncmda |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmdn |     66.67 |    100.00 |     80.00 |    100.00
XPOS_Ncmpa |     98.41 |     89.86 |     93.94 |     89.86
XPOS_Ncmpd |     90.91 |     90.91 |     90.91 |     90.91
XPOS_Ncmpg |     97.53 |     92.94 |     95.18 |     92.94
XPOS_Ncmpi |     86.36 |    100.00 |     92.68 |    100.00
XPOS_Ncmpl |     97.37 |    100.00 |     98.67 |    100.00
XPOS_Ncmpn |     95.40 |     92.22 |     93.79 |     92.22
XPOS_Ncmsan|     90.99 |     93.52 |     92.24 |     93.52
XPOS_Ncmsay|     92.31 |    100.00 |     96.00 |    100.00
XPOS_Ncmsd |     54.55 |     85.71 |     66.67 |     85.71
XPOS_Ncmsg |     96.30 |     96.30 |     96.30 |     96.30
XPOS_Ncmsi |     87.50 |     93.33 |     90.32 |     93.33
XPOS_Ncmsl |     98.25 |     98.25 |     98.25 |     98.25
XPOS_Ncmsn |     87.12 |     86.59 |     86.85 |     86.59
XPOS_Ncnda |     50.00 |     50.00 |     50.00 |     50.00
XPOS_Ncnpa |     95.65 |     95.65 |     95.65 |     95.65
XPOS_Ncnpg |     94.74 |    100.00 |     97.30 |    100.00
XPOS_Ncnpi |     85.71 |     85.71 |     85.71 |     85.71
XPOS_Ncnpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnpn |     87.50 |     70.00 |     77.78 |     70.00
XPOS_Ncnsa |     88.89 |     85.11 |     86.96 |     85.11
XPOS_Ncnsd |    100.00 |     80.00 |     88.89 |     80.00
XPOS_Ncnsg |     98.04 |     96.15 |     97.09 |     96.15
XPOS_Ncnsi |     85.71 |     85.71 |     85.71 |     85.71
XPOS_Ncnsl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnsn |     88.00 |     89.80 |     88.89 |     89.80
XPOS_Npfpg |     50.00 |    100.00 |     66.67 |    100.00
XPOS_Npfpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfpn |     33.33 |    100.00 |     50.00 |    100.00
XPOS_Npfsa |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfsd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfsg |    100.00 |     75.00 |     85.71 |     75.00
XPOS_Npfsi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfsl |     92.31 |    100.00 |     96.00 |    100.00
XPOS_Npfsn |     73.33 |    100.00 |     84.62 |    100.00
XPOS_Npmpa |    100.00 |     66.67 |     80.00 |     66.67
XPOS_Npmpg |    100.00 |     83.33 |     90.91 |     83.33
XPOS_Npmpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmpn |     66.67 |    100.00 |     80.00 |    100.00
XPOS_Npmsan|     75.00 |     60.00 |     66.67 |     60.00
XPOS_Npmsay|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmsg |     84.62 |     84.62 |     84.62 |     84.62
XPOS_Npmsi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmsl |     90.91 |     90.91 |     90.91 |     90.91
XPOS_Npmsn |     80.56 |     69.05 |     74.36 |     69.05
XPOS_Npnsg |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npnsi |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npnsl |     66.67 |     66.67 |     66.67 |     66.67
XPOS_Pd-fpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fpg|     85.71 |    100.00 |     92.31 |    100.00
XPOS_Pd-fpi|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Pd-fpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fpn|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pd-fsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsd|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pd-fsg|     42.86 |    100.00 |     60.00 |    100.00
XPOS_Pd-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsn|    100.00 |     90.91 |     95.24 |     90.91
XPOS_Pd-mpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-mpi|     50.00 |     50.00 |     50.00 |     50.00
XPOS_Pd-mpl|     83.33 |    100.00 |     90.91 |    100.00
XPOS_Pd-mpn|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Pd-msa|     91.67 |     88.00 |     89.80 |     88.00
XPOS_Pd-msd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pd-msg|     92.86 |    100.00 |     96.30 |    100.00
XPOS_Pd-msi|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pd-msl|     88.89 |    100.00 |     94.12 |    100.00
XPOS_Pd-msn|     78.57 |     91.67 |     84.62 |     91.67
XPOS_Pd-npa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-npg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-npi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pd-npl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-npn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-nsa|     89.66 |     86.67 |     88.14 |     86.67
XPOS_Pd-nsd|     75.00 |     85.71 |     80.00 |     85.71
XPOS_Pd-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-nsi|     92.31 |    100.00 |     96.00 |    100.00
XPOS_Pd-nsl|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Pd-nsn|     94.39 |     98.06 |     96.19 |     98.06
XPOS_Pg-fpa|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Pg-fpg|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pg-fpn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pg-fsa|    100.00 |     33.33 |     50.00 |     33.33
XPOS_Pg-fsg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpa|     66.67 |     50.00 |     57.14 |     50.00
XPOS_Pg-mpd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-mpl|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pg-mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-npa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsa|     77.78 |     87.50 |     82.35 |     87.50
XPOS_Pg-nsd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsn|     66.67 |     85.71 |     75.00 |     85.71
XPOS_Pi-fpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-fpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fpn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pi-fsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fsg|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Pi-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fsn|    100.00 |     80.00 |     88.89 |     80.00
XPOS_Pi-mpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-mpn|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Pi-msa|     75.00 |     75.00 |     75.00 |     75.00
XPOS_Pi-msg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-msi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-msn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pi-npa|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pi-npl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-nsa|     66.67 |     66.67 |     66.67 |     66.67
XPOS_Pi-nsg|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pi-nsn|     75.00 |     75.00 |     75.00 |     75.00
XPOS_Pp1-dd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sa--b|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp1-sa--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sd--y|    100.00 |     96.55 |     98.25 |     96.55
XPOS_Pp1-sn|     95.65 |    100.00 |     97.78 |    100.00
XPOS_Pp1mpn|     93.33 |    100.00 |     96.55 |    100.00
XPOS_Pp2-pa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp2-pd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2-sd--y|     60.00 |    100.00 |     75.00 |    100.00
XPOS_Pp2-sn|    100.00 |     60.00 |     75.00 |     60.00
XPOS_Pp2mdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fpa--y|     87.50 |     87.50 |     87.50 |     87.50
XPOS_Pp3fpg--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fsa--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsa--y|    100.00 |     91.67 |     95.65 |     91.67
XPOS_Pp3fsd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3mdd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpa--y|     88.89 |     80.00 |     84.21 |     80.00
