Metric     | Precision |    Recall |  F1 Score | AligndAcc
XPOS_I     |     96.01 |     99.48 |     97.71 |     99.48
XPOS_Mlc-pa|     66.67 |     80.00 |     72.73 |     80.00
XPOS_Mlc-pg|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Mlc-pi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlc-pl|     75.00 |     75.00 |     75.00 |     75.00
XPOS_Mlc-pn|     88.89 |     44.44 |     59.26 |     44.44
XPOS_Mlcfda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfpa|    100.00 |     80.00 |     88.89 |     80.00
XPOS_Mlcmda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpa|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Mlcmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlompn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsa|     66.67 |     66.67 |     66.67 |     66.67
XPOS_Mlomsg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlomsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsn|    100.00 |     62.50 |     76.92 |     62.50
XPOS_Mlonpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlonpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlonsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpfsa|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Mlpfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsl|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlpfsn|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Mlpmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpl|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlpmpn|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Mlpmsa|     81.82 |    100.00 |     90.00 |    100.00
XPOS_Mlpmsan|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpmsg|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlpmsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsn|    100.00 |     77.78 |     87.50 |     77.78
XPOS_Mlpmsnn|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlpmsny|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlpnpn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpnsa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpnsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnsl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpnsn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Ncfdn |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpa |     74.47 |     74.47 |     74.47 |     74.47
XPOS_Ncfpd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpg |     88.37 |     82.61 |     85.39 |     82.61
XPOS_Ncfpi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpn |     76.79 |     81.13 |     78.90 |     81.13
XPOS_Ncfsa |     77.70 |     95.04 |     85.50 |     95.04
XPOS_Ncfsd |     53.33 |     80.00 |     64.00 |     80.00
XPOS_Ncfsg |     74.42 |     89.72 |     81.36 |     89.72
XPOS_Ncfsi |     91.30 |     87.50 |     89.36 |     87.50
XPOS_Ncfsl |     93.65 |     90.77 |     92.19 |     90.77
XPOS_Ncfsn |     88.57 |     92.54 |     90.51 |     92.54
XPOS_Ncmda |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmdn |     50.00 |    100.00 |     66.67 |    100.00
XPOS_Ncmpa |     97.06 |     95.65 |     96.35 |     95.65
XPOS_Ncmpd |     83.33 |     90.91 |     86.96 |     90.91
XPOS_Ncmpg |     79.78 |     83.53 |     81.61 |     83.53
XPOS_Ncmpi |     84.21 |     84.21 |     84.21 |     84.21
XPOS_Ncmpl |     97.37 |    100.00 |     98.67 |    100.00
XPOS_Ncmpn |     91.49 |     95.56 |     93.48 |     95.56
XPOS_Ncmsan|     75.21 |     81.48 |     78.22 |     81.48
XPOS_Ncmsay|     68.75 |     91.67 |     78.57 |     91.67
XPOS_Ncmsd |     25.00 |     85.71 |     38.71 |     85.71
XPOS_Ncmsg |     84.62 |     95.06 |     89.53 |     95.06
XPOS_Ncmsi |     77.78 |     93.33 |     84.85 |     93.33
XPOS_Ncmsl |     87.50 |     98.25 |     92.56 |     98.25
XPOS_Ncmsn |     55.51 |     76.83 |     64.45 |     76.83
XPOS_Ncnda |    100.00 |     50.00 |     66.67 |     50.00
XPOS_Ncnpa |     95.45 |     91.30 |     93.33 |     91.30
XPOS_Ncnpg |    100.00 |     88.89 |     94.12 |     88.89
XPOS_Ncnpi |     85.71 |     85.71 |     85.71 |     85.71
XPOS_Ncnpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnpn |     75.00 |     60.00 |     66.67 |     60.00
XPOS_Ncnsa |     74.07 |     85.11 |     79.21 |     85.11
XPOS_Ncnsd |     83.33 |    100.00 |     90.91 |    100.00
XPOS_Ncnsg |     94.12 |     92.31 |     93.20 |     92.31
XPOS_Ncnsi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnsl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnsn |     73.08 |     77.55 |     75.25 |     77.55
XPOS_Npfpg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfpn |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npfsa |     80.00 |    100.00 |     88.89 |    100.00
XPOS_Npfsd |     50.00 |    100.00 |     66.67 |    100.00
XPOS_Npfsg |     81.82 |     75.00 |     78.26 |     75.00
XPOS_Npfsi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfsl |     92.31 |    100.00 |     96.00 |    100.00
XPOS_Npfsn |     68.75 |    100.00 |     81.48 |    100.00
XPOS_Npmpa |    100.00 |     66.67 |     80.00 |     66.67
XPOS_Npmpg |    100.00 |     16.67 |     28.57 |     16.67
XPOS_Npmpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmpn |     80.00 |    100.00 |     88.89 |    100.00
XPOS_Npmsan|     50.00 |     40.00 |     44.44 |     40.00
XPOS_Npmsay|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmsd |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npmsg |     83.33 |     76.92 |     80.00 |     76.92
XPOS_Npmsi |     40.00 |     66.67 |     50.00 |     66.67
XPOS_Npmsl |     71.43 |     90.91 |     80.00 |     90.91
XPOS_Npmsn |     67.92 |     85.71 |     75.79 |     85.71
XPOS_Npnsg |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npnsi |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npnsl |    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pd-fpa|     72.73 |    100.00 |     84.21 |    100.00
XPOS_Pd-fpd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pd-fpg|     83.33 |     83.33 |     83.33 |     83.33
XPOS_Pd-fpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fpn|     78.95 |     83.33 |     81.08 |     83.33
XPOS_Pd-fsa|     78.57 |    100.00 |     88.00 |    100.00
XPOS_Pd-fsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsg|     40.00 |     66.67 |     50.00 |     66.67
XPOS_Pd-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsn|     90.00 |     81.82 |     85.71 |     81.82
XPOS_Pd-mpa|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pd-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-mpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-mpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-mpn|    100.00 |     58.33 |     73.68 |     58.33
XPOS_Pd-msa|     87.50 |     84.00 |     85.71 |     84.00
XPOS_Pd-msd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pd-msg|     92.86 |    100.00 |     96.30 |    100.00
XPOS_Pd-msi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-msn|     61.11 |     91.67 |     73.33 |     91.67
XPOS_Pd-npa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-npg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-npi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-npl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-npn|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Pd-nsa|     78.57 |     73.33 |     75.86 |     73.33
XPOS_Pd-nsd|     85.71 |     85.71 |     85.71 |     85.71
XPOS_Pd-nsg|    100.00 |     93.75 |     96.77 |     93.75
XPOS_Pd-nsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-nsl|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Pd-nsn|     92.38 |     94.17 |     93.27 |     94.17
XPOS_Pg-fpa|     75.00 |     75.00 |     75.00 |     75.00
XPOS_Pg-fpg|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pg-fpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fsa|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pg-fsg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpa|     75.00 |     75.00 |     75.00 |     75.00
XPOS_Pg-mpd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-mpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-mpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-mpl|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pg-mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msa|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Pg-msd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msl|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pg-msn|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Pg-npa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsa|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Pg-nsd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-nsg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-nsn|     87.50 |    100.00 |     93.33 |    100.00
XPOS_Pi-fpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-fpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fpn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pi-fsa|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Pi-fsg|     50.00 |     50.00 |     50.00 |     50.00
XPOS_Pi-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-mpn|     40.00 |    100.00 |     57.14 |    100.00
XPOS_Pi-msa|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pi-msi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-msl|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Pi-msn|     33.33 |    100.00 |     50.00 |    100.00
XPOS_Pi-npa|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pi-npl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-nsa|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Pi-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-nsn|     66.67 |     50.00 |     57.14 |     50.00
XPOS_Pp1-dd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pa|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pp1-pd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pl|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Pp1-sa|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Pp1-sa--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sd--y|     93.33 |     96.55 |     94.92 |     96.55
XPOS_Pp1-sg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp1-sn|    100.00 |     45.45 |     62.50 |     45.45
XPOS_Pp1mpn|     92.31 |     85.71 |     88.89 |     85.71
XPOS_Pp2-pa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp2-pd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2-sa--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp2-sd--y|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pp2-sn|    100.00 |     40.00 |     57.14 |     40.00
XPOS_Pp2mdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fpa--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fsa--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsa--y|    100.00 |     91.67 |     95.65 |     91.67
XPOS_Pp3fsd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3mdd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpa--y|     41.67 |    100.00 |     58.82 |    100.00
XPOS_Pp3mpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpd--y|    100.00 |    100.00 |    100.00 |    100.00
