Metric     | Precision |    Recall |  F1 Score | AligndAcc
UAS_acl    |     87.87 |     89.47 |     88.66 |     89.47
UAS_advcl  |     96.55 |     79.67 |     87.31 |     79.67
UAS_advmod |     77.21 |     81.13 |     79.12 |     81.13
UAS_amod   |     98.17 |     99.08 |     98.62 |     99.08
UAS_appos  |     77.56 |     73.78 |     75.62 |     73.78
UAS_aux    |     98.37 |     98.62 |     98.50 |     98.62
UAS_case   |     99.17 |     99.38 |     99.28 |     99.38
UAS_cc     |     98.38 |     97.13 |     97.75 |     97.13
UAS_ccomp  |     92.27 |     88.18 |     90.18 |     88.18
UAS_conj   |     88.88 |     88.00 |     88.44 |     88.00
UAS_cop    |     93.92 |     94.10 |     94.01 |     94.10
UAS_csubj  |     93.75 |     96.15 |     94.94 |     96.15
UAS_dep    |    200.00 |     66.67 |    100.00 |     66.67
UAS_det    |    101.83 |     99.35 |    100.57 |     99.35
UAS_discourse|     87.50 |     93.33 |     90.32 |     93.33
UAS_expl   |     96.77 |     99.72 |     98.23 |     99.72
UAS_fixed  |     87.23 |     86.32 |     86.77 |     86.32
UAS_flat   |     97.87 |     88.46 |     92.93 |     88.46
UAS_iobj   |    168.67 |     96.55 |    122.81 |     96.55
UAS_list   |      0.00 |     62.50 |    125.00 |     62.50
UAS_mark   |     97.99 |     97.01 |     97.50 |     97.01
UAS_nmod   |     90.43 |     91.15 |     90.79 |     91.15
UAS_nsubj  |     95.52 |     95.81 |     95.66 |     95.81
UAS_nummod |     88.20 |     96.14 |     92.00 |     96.14
UAS_obj    |     92.94 |     98.25 |     95.52 |     98.25
UAS_obl    |     92.80 |     93.55 |     93.18 |     93.55
UAS_orphan |      0.00 |     46.99 |     93.98 |     46.99
UAS_parataxis|     62.02 |     64.31 |     63.14 |     64.31
UAS_punct  |     90.82 |     90.89 |     90.85 |     90.89
UAS_root   |     94.07 |     93.99 |     94.03 |     93.99
UAS_vocative|      0.00 |      0.00 |      0.00 |      0.00
UAS_xcomp  |     95.17 |     98.01 |     96.57 |     98.01
UFeats     |     96.84 |     96.84 |     96.84 |     96.84
UPOS       |     98.81 |     98.81 |     98.81 |     98.81
UPOS_.*    |     98.81 |     98.81 |     98.81 |     98.81
UPOS_ADJ   |     98.92 |     99.10 |     99.01 |     99.10
UPOS_ADP   |     99.75 |     99.91 |     99.83 |     99.91
UPOS_ADV   |     96.74 |     97.69 |     97.21 |     97.69
UPOS_AUX   |     98.83 |     99.24 |     99.03 |     99.24
UPOS_CCONJ |     99.55 |     98.41 |     98.98 |     98.41
UPOS_DET   |     99.06 |     98.95 |     99.00 |     98.95
UPOS_INTJ  |    100.00 |    100.00 |    100.00 |    100.00
UPOS_NOUN  |     98.59 |     99.07 |     98.83 |     99.07
UPOS_NUM   |     99.50 |    100.00 |     99.75 |    100.00
UPOS_PART  |     97.79 |     98.47 |     98.13 |     98.47
UPOS_PRON  |     99.43 |     99.09 |     99.26 |     99.09
UPOS_PROPN |     93.88 |     94.30 |     94.09 |     94.30
UPOS_PUNCT |     99.92 |    100.00 |     99.96 |    100.00
UPOS_SCONJ |     99.78 |     99.78 |     99.78 |     99.78
UPOS_SYM   |      0.00 |      0.00 |      0.00 |      0.00
UPOS_VERB  |     99.04 |     98.96 |     99.00 |     98.96
UPOS_X     |     78.00 |     50.00 |     60.94 |     50.00
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     96.52 |     96.52 |     96.52 |     96.52
XPOS_.*    |     96.52 |     96.52 |     96.52 |     96.52
XPOS_Agcfpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agcfpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfpn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Agcfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsg|     88.89 |    100.00 |     94.12 |    100.00
XPOS_Agcfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpa|    100.00 |     71.43 |     83.33 |     71.43
XPOS_Agcmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmsay|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Agcmsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agcmsl|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Agcmsny|     85.71 |    100.00 |     92.31 |    100.00
XPOS_Agcnpg|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Agcnsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcnsn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Agpfda|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpfdg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpfdi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpfdn|    100.00 |     25.00 |     40.00 |     25.00
XPOS_Agpfpa|     78.43 |     93.02 |     85.11 |     93.02
XPOS_Agpfpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfpg|     96.05 |     92.41 |     94.19 |     92.41
XPOS_Agpfpi|     85.00 |     94.44 |     89.47 |     94.44
XPOS_Agpfpl|     96.67 |    100.00 |     98.31 |    100.00
XPOS_Agpfpn|     96.00 |     88.89 |     92.31 |     88.89
XPOS_Agpfsa|     95.74 |     97.83 |     96.77 |     97.83
XPOS_Agpfsd|     85.71 |    100.00 |     92.31 |    100.00
XPOS_Agpfsg|     97.39 |     98.68 |     98.03 |     98.68
XPOS_Agpfsi|     97.14 |     94.44 |     95.77 |     94.44
XPOS_Agpfsl|     98.78 |     96.43 |     97.59 |     96.43
XPOS_Agpfsn|     95.09 |     99.07 |     97.04 |     99.07
XPOS_Agpmda|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpmdg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpmdi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpmdl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpmdn|     88.89 |     88.89 |     88.89 |     88.89
XPOS_Agpmpa|     94.44 |     87.93 |     91.07 |     87.93
XPOS_Agpmpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmpg|     97.65 |     98.81 |     98.22 |     98.81
XPOS_Agpmpi|     83.33 |    100.00 |     90.91 |    100.00
XPOS_Agpmpl|     92.59 |     96.15 |     94.34 |     96.15
XPOS_Agpmpn|     94.57 |     93.55 |     94.05 |     93.55
XPOS_Agpmsa|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Agpmsan|     86.96 |     83.33 |     85.11 |     83.33
XPOS_Agpmsay|     94.92 |     94.92 |     94.92 |     94.92
XPOS_Agpmsd|     91.67 |    100.00 |     95.65 |    100.00
XPOS_Agpmsg|     98.26 |     98.26 |     98.26 |     98.26
XPOS_Agpmsi|     86.67 |     92.86 |     89.66 |     92.86
XPOS_Agpmsl|     96.77 |     90.91 |     93.75 |     90.91
XPOS_Agpmsnn|     89.13 |     92.13 |     90.61 |     92.13
XPOS_Agpmsny|     97.62 |     96.09 |     96.85 |     96.09
XPOS_Agpndi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpnpa|     88.89 |    100.00 |     94.12 |    100.00
XPOS_Agpnpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnpg|     92.86 |     92.86 |     92.86 |     92.86
XPOS_Agpnpi|     83.33 |     62.50 |     71.43 |     62.50
XPOS_Agpnpl|     88.89 |     88.89 |     88.89 |     88.89
XPOS_Agpnpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnsa|     94.92 |     93.33 |     94.12 |     93.33
XPOS_Agpnsd|     80.00 |     88.89 |     84.21 |     88.89
XPOS_Agpnsg|     96.55 |     96.55 |     96.55 |     96.55
XPOS_Agpnsi|     78.57 |     91.67 |     84.62 |     91.67
XPOS_Agpnsl|     88.89 |    100.00 |     94.12 |    100.00
XPOS_Agpnsn|     89.73 |     92.91 |     91.29 |     92.91
XPOS_Agsfpa|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Agsfpg|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Agsfpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsfpl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agsfsa|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Agsfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmpa|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Agsmpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmpg|     66.67 |     66.67 |     66.67 |     66.67
XPOS_Agsmpl|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Agsmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmsay|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmsny|     90.00 |    100.00 |     94.74 |    100.00
XPOS_Agsnpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agsnsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agsnsn|     80.00 |     80.00 |     80.00 |     80.00
XPOS_Appfdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfpa|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Appfpd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appfpg|     78.57 |     78.57 |     78.57 |     78.57
XPOS_Appfpi|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Appfpl|     50.00 |     66.67 |     57.14 |     66.67
XPOS_Appfpn|     93.33 |     93.33 |     93.33 |     93.33
XPOS_Appfsa|    100.00 |     83.33 |     90.91 |     83.33
XPOS_Appfsd|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Appfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfsi|     83.33 |     83.33 |     83.33 |     83.33
XPOS_Appfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfsn|     97.73 |     95.56 |     96.63 |     95.56
XPOS_Appmda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmdd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appmdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpa|    100.00 |     77.78 |     87.50 |     77.78
XPOS_Appmpd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appmpg|     92.31 |    100.00 |     96.00 |    100.00
XPOS_Appmpi|     75.00 |     75.00 |     75.00 |     75.00
XPOS_Appmpl|     83.33 |    100.00 |     90.91 |    100.00
XPOS_Appmpn|     88.89 |     96.97 |     92.75 |     96.97
XPOS_Appmsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsan|     60.00 |    100.00 |     75.00 |    100.00
XPOS_Appmsay|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appmsd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appmsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsl|     60.00 |     60.00 |     60.00 |     60.00
XPOS_Appmsnn|     87.23 |     83.67 |     85.42 |     83.67
XPOS_Appmsny|     92.31 |    100.00 |     96.00 |    100.00
XPOS_Appndg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appndn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appnpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnpg|    100.00 |     71.43 |     83.33 |     71.43
XPOS_Appnpi|    100.00 |     33.33 |     50.00 |     33.33
XPOS_Appnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnsa|     83.33 |     83.33 |     83.33 |     83.33
XPOS_Appnsd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appnsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnsl|     85.71 |     85.71 |     85.71 |     85.71
XPOS_Appnsn|     90.00 |    100.00 |     94.74 |    100.00
XPOS_Aspfpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Aspfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsl|     66.67 |     66.67 |     66.67 |     66.67
XPOS_Aspfsn|     90.91 |     83.33 |     86.96 |     83.33
XPOS_Aspmdn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Aspmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmpd|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Aspmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmpn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Aspmsan|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmsd|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Aspmsg|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Aspmsi|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Aspmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmsnn|     91.67 |    100.00 |     95.65 |    100.00
XPOS_Aspnpl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Aspnsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspnsg|    100.00 |     25.00 |     40.00 |     25.00
XPOS_Aspnsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Aspnsl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Cc    |     99.55 |     98.41 |     98.98 |     98.41
XPOS_Cs    |     99.78 |     99.78 |     99.78 |     99.78
XPOS_I     |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mdc   |     99.10 |    100.00 |     99.55 |    100.00
XPOS_Mdo   |     98.00 |    100.00 |     98.99 |    100.00
XPOS_Mlc-pa|     72.22 |     92.86 |     81.25 |     92.86
XPOS_Mlc-pg|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Mlc-pi|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlc-pl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlc-pn|     66.67 |     33.33 |     44.44 |     33.33
XPOS_Mlcfdg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfdi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfdl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfdn|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlcfpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfpn|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Mlcmda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmdg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmdi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlcmdl|     50.00 |     50.00 |     50.00 |     50.00
XPOS_Mlcmdn|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Mlcmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlcmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcndi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlcndl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlcnpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnpi|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Mlcnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnpn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlofpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlofpl|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Mlofsa|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Mlofsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsn|     90.00 |     75.00 |     81.82 |     75.00
XPOS_Mlompa|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlompg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlompn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsn|     90.91 |    100.00 |     95.24 |    100.00
XPOS_Mlonpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonpn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlonsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpa|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Mlpfpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpl|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Mlpfpn|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Mlpfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsl|     92.86 |    100.00 |     96.30 |    100.00
XPOS_Mlpfsn|     90.91 |    100.00 |     95.24 |    100.00
XPOS_Mlpmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpg|    100.00 |     83.33 |     90.91 |     83.33
XPOS_Mlpmpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsa|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Mlpmsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsg|    100.00 |     80.00 |     88.89 |     80.00
XPOS_Mlpmsi|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Mlpmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsn|     83.33 |    100.00 |     90.91 |    100.00
XPOS_Mlpmsnn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsny|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnpn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpnsg|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Mlpnsi|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Mlpnsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlsfpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mrc   |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mro   |    100.00 |     83.33 |     90.91 |     83.33
XPOS_Ncfda |    100.00 |     50.00 |     66.67 |     50.00
XPOS_Ncfdd |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ncfdg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfdi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfdl |    100.00 |     50.00 |     66.67 |     50.00
XPOS_Ncfdn |     66.67 |    100.00 |     80.00 |    100.00
XPOS_Ncfpa |     91.34 |     94.31 |     92.80 |     94.31
XPOS_Ncfpd |     90.91 |    100.00 |     95.24 |    100.00
XPOS_Ncfpg |     97.21 |     95.43 |     96.31 |     95.43
XPOS_Ncfpi |    100.00 |     97.14 |     98.55 |     97.14
XPOS_Ncfpl |     95.65 |     97.06 |     96.35 |     97.06
XPOS_Ncfpn |     99.17 |     95.24 |     97.17 |     95.24
XPOS_Ncfsa |     98.99 |     97.75 |     98.36 |     97.75
XPOS_Ncfsd |     97.50 |    100.00 |     98.73 |    100.00
XPOS_Ncfsg |     94.88 |     97.74 |     96.29 |     97.74
XPOS_Ncfsi |     98.13 |     99.06 |     98.59 |     99.06
XPOS_Ncfsl |     98.11 |     98.85 |     98.48 |     98.85
XPOS_Ncfsn |     97.27 |     96.17 |     96.72 |     96.17
XPOS_Ncmda |    100.00 |     55.56 |     71.43 |     55.56
XPOS_Ncmdd |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ncmdg |     50.00 |     25.00 |     33.33 |     25.00
XPOS_Ncmdi |     60.00 |    100.00 |     75.00 |    100.00
XPOS_Ncmdl |     50.00 |    100.00 |     66.67 |    100.00
XPOS_Ncmdn |    100.00 |     77.78 |     87.50 |     77.78
XPOS_Ncmpa |     95.00 |     95.60 |     95.30 |     95.60
XPOS_Ncmpd |     93.33 |    100.00 |     96.55 |    100.00
XPOS_Ncmpg |     98.44 |     99.60 |     99.02 |     99.60
XPOS_Ncmpi |     89.47 |     96.23 |     92.73 |     96.23
XPOS_Ncmpl |     97.56 |     97.56 |     97.56 |     97.56
XPOS_Ncmpn |     96.69 |     96.69 |     96.69 |     96.69
XPOS_Ncmsan|     95.57 |     94.53 |     95.05 |     94.53
XPOS_Ncmsay|     75.76 |     89.29 |     81.97 |     89.29
XPOS_Ncmsd |     93.33 |    100.00 |     96.55 |    100.00
XPOS_Ncmsg |     97.14 |     97.42 |     97.28 |     97.42
XPOS_Ncmsi |     98.91 |     97.85 |     98.38 |     97.85
XPOS_Ncmsl |     97.94 |     97.44 |     97.69 |     97.44
XPOS_Ncmsn |     87.38 |     93.17 |     90.18 |     93.17
XPOS_Ncnda |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncndg |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ncndi |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ncndl |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ncndn |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ncnpa |     97.73 |     95.56 |     96.63 |     95.56
XPOS_Ncnpd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnpg |     98.46 |     94.12 |     96.24 |     94.12
XPOS_Ncnpi |     96.30 |     92.86 |     94.55 |     92.86
XPOS_Ncnpl |     90.00 |     90.00 |     90.00 |     90.00
XPOS_Ncnpn |     93.33 |     93.33 |     93.33 |     93.33
XPOS_Ncnsa |     96.53 |     96.06 |     96.30 |     96.06
XPOS_Ncnsd |    100.00 |     90.00 |     94.74 |     90.00
XPOS_Ncnsg |     98.71 |     97.05 |     97.87 |     97.05
XPOS_Ncnsi |     95.83 |     97.87 |     96.84 |     97.87
XPOS_Ncnsl |     98.09 |     98.72 |     98.40 |     98.72
XPOS_Ncnsn |     94.51 |     96.88 |     95.68 |     96.88
XPOS_Npfpa |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npfpg |     62.50 |    100.00 |     76.92 |    100.00
XPOS_Npfpi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfpl |     83.33 |    100.00 |     90.91 |    100.00
XPOS_Npfpn |    100.00 |     80.00 |     88.89 |     80.00
XPOS_Npfsa |     73.08 |     86.36 |     79.17 |     86.36
XPOS_Npfsd |    100.00 |     80.00 |     88.89 |     80.00
XPOS_Npfsg |     90.16 |     91.67 |     90.91 |     91.67
XPOS_Npfsi |     87.50 |     70.00 |     77.78 |     70.00
XPOS_Npfsl |     95.92 |     94.00 |     94.95 |     94.00
XPOS_Npfsn |     86.27 |     81.48 |     83.81 |     81.48
XPOS_Npmda |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npmdn |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npmpa |    100.00 |     80.00 |     88.89 |     80.00
XPOS_Npmpg |     66.67 |     40.00 |     50.00 |     40.00
XPOS_Npmpi |     66.67 |    100.00 |     80.00 |    100.00
XPOS_Npmpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmpn |    100.00 |     80.00 |     88.89 |     80.00
XPOS_Npmsan|     54.17 |     92.86 |     68.42 |     92.86
