language	model	training_condition	test_condition	source_test_condition	source_test_conditions	source_roots	raw_file	clean_file	selected_file	numbered_duplicates	raw_equals_clean	raw_clean_change_type	structural_status	status	usable_now	recommended_for_initial_debugging	notes	reason
EN	stanza	writtentrain	spokentest	spokentest	spokentest	stanza_writtentrain_spokentest	source/EN/stanza_writtentrain_spokentest.conllu	source/EN/stanza_writtentrain_spokentest_clean.conllu	source/EN/stanza_writtentrain_spokentest_clean.conllu		true	identical	PASS	USE FOR INITIAL DEBUGGING	true	true	nonstandard .conllu_ alternate exists and is excluded	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
EN	stanza	writtentrain	writtentest	writtentest	writtentest	stanza_writtentrain_writtentest	source/EN/stanza_writtentrain_writtentest.conllu	source/EN/stanza_writtentrain_writtentest_clean.conllu	source/EN/stanza_writtentrain_writtentest_clean.conllu		true	identical	PASS	USE FOR INITIAL DEBUGGING	true	true	nonstandard .conllu_ alternate exists and is excluded	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
EN	trankit	writtenandspokentrain	spokentest	spokentest	spokentest	trankit_writtenandspokentrain_spokentest	source/EN/trankit_writtenandspokentrain_spokentest.conllu	source/EN/trankit_writtenandspokentrain_spokentest_clean.conllu	source/EN/trankit_writtenandspokentrain_spokentest_clean.conllu		true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
EN	trankit	writtenandspokentrain	writtentest	writtentest	writtentest	trankit_writtenandspokentrain_writtentest	source/EN/trankit_writtenandspokentrain_writtentest.conllu	source/EN/trankit_writtenandspokentrain_writtentest_clean.conllu	source/EN/trankit_writtenandspokentrain_writtentest_clean.conllu		true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
NL	UDpipe2	default	writtentest	writtentest	writtentest	UDpipe2_default_writtentest	source/NL/UDpipe2_default_writtentest.conllu	source/NL/UDpipe2_default_writtentest_clean.conllu	source/NL/UDpipe2_default_writtentest_clean.conllu	source/NL/UDpipe2_default_writtentest(1).conllu;source/NL/UDpipe2_default_writtentest_clean(1).conllu	true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
NL	diaparser	writtenanddialecttrain	spokentest	dialecttest	dialecttest	diaparser_writtenanddialecttrain_dialecttest	source/NL/diaparser_writtenanddialecttrain_dialecttest.conllu	source/NL/diaparser_writtenanddialecttrain_dialecttest_clean.conllu	source/NL/diaparser_writtenanddialecttrain_dialecttest_clean.conllu	source/NL/diaparser_writtenanddialecttrain_dialecttest(1).conllu;source/NL/diaparser_writtenanddialecttrain_dialecttest_clean(1).conllu	false	structural	PASS	DEFER / RESULT MAY CHANGE	true	false	raw->clean: structural (ID=68, HEAD=229, DEPREL=156)	Clean file passes checks, but non-spaCy/Stanza results may still change.
NL	diaparser	writtenanddialecttrain	writtentest	writtentest	writtentest	diaparser_writtenanddialecttrain_writtentest	source/NL/diaparser_writtenanddialecttrain_writtentest.conllu	source/NL/diaparser_writtenanddialecttrain_writtentest_clean.conllu	source/NL/diaparser_writtenanddialecttrain_writtentest_clean.conllu	source/NL/diaparser_writtenanddialecttrain_writtentest(1).conllu;source/NL/diaparser_writtenanddialecttrain_writtentest_clean(1).conllu	false	annotation-only	PASS	DEFER / RESULT MAY CHANGE	true	false	raw->clean: annotation-only (HEAD=41, DEPREL=40)	Clean file passes checks, but non-spaCy/Stanza results may still change.
NL	diaparser	writtentrain	spokentest	dialecttest	dialecttest	diaparser_writtentrain_dialecttest	source/NL/diaparser_writtentrain_dialecttest.conllu	source/NL/diaparser_writtentrain_dialecttest_clean.conllu	source/NL/diaparser_writtentrain_dialecttest_clean.conllu	source/NL/diaparser_writtentrain_dialecttest(1).conllu;source/NL/diaparser_writtentrain_dialecttest_clean(1).conllu	false	structural	PASS	DEFER / RESULT MAY CHANGE	true	false	raw->clean: structural (ID=68, HEAD=438, DEPREL=361)	Clean file passes checks, but non-spaCy/Stanza results may still change.
NL	diaparser	writtentrain	writtentest	writtentest	writtentest	diaparser_writtentrain_writtentest	source/NL/diaparser_writtentrain_writtentest.conllu	source/NL/diaparser_writtentrain_writtentest_clean.conllu	source/NL/diaparser_writtentrain_writtentest_clean.conllu	source/NL/diaparser_writtentrain_writtentest(1).conllu;source/NL/diaparser_writtentrain_writtentest_clean(1).conllu	false	annotation-only	PASS	DEFER / RESULT MAY CHANGE	true	false	raw->clean: annotation-only (HEAD=48, DEPREL=47)	Clean file passes checks, but non-spaCy/Stanza results may still change.
NL	singletaskXPOS	writtenandspokentrain	spokentest	spokentest	spokentest	singletaskXPOS_writtenandspokentrain_spokentest	source/NL/singletaskXPOS_writtenandspokentrain_spokentest.conllu	source/NL/singletaskXPOS_writtenandspokentrain_spokentest_clean.conllu	source/NL/singletaskXPOS_writtenandspokentrain_spokentest_clean.conllu	source/NL/singletaskXPOS_writtenandspokentrain_spokentest(1).conllu;source/NL/singletaskXPOS_writtenandspokentrain_spokentest_clean(1).conllu	false	structural	PASS	DEFER / RESULT MAY CHANGE	true	false	raw->clean: structural (ID=68, HEAD=63)	Clean file passes checks, but non-spaCy/Stanza results may still change.
NL	singletaskXPOS	writtenandspokentrain	writtentest	writtentest	writtentest	singletaskXPOS_writtenandspokentrain_writtentest	source/NL/singletaskXPOS_writtenandspokentrain_writtentest.conllu	source/NL/singletaskXPOS_writtenandspokentrain_writtentest_clean.conllu	source/NL/singletaskXPOS_writtenandspokentrain_writtentest_clean.conllu	source/NL/singletaskXPOS_writtenandspokentrain_writtentest(1).conllu;source/NL/singletaskXPOS_writtenandspokentrain_writtentest_clean(1).conllu	true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
NL	singletaskXPOSclassification	writtenandspokentrain	spokentest	spokentest	spokentest	singletaskXPOSclassification_writtenandspokentrain_spokentest	source/NL/singletaskXPOSclassification_writtenandspokentrain_spokentest.conllu	source/NL/singletaskXPOSclassification_writtenandspokentrain_spokentest_clean.conllu	source/NL/singletaskXPOSclassification_writtenandspokentrain_spokentest_clean.conllu	source/NL/singletaskXPOSclassification_writtenandspokentrain_spokentest(1).conllu;source/NL/singletaskXPOSclassification_writtenandspokentrain_spokentest_clean(1).conllu	false	structural	PASS	DEFER / RESULT MAY CHANGE	true	false	raw->clean: structural (ID=68, HEAD=63)	Clean file passes checks, but non-spaCy/Stanza results may still change.
NL	singletaskXPOSclassification	writtenandspokentrain	writtentest	writtentest	writtentest	singletaskXPOSclassification_writtenandspokentrain_writtentest	source/NL/singletaskXPOSclassification_writtenandspokentrain_writtentest.conllu	source/NL/singletaskXPOSclassification_writtenandspokentrain_writtentest_clean.conllu	source/NL/singletaskXPOSclassification_writtenandspokentrain_writtentest_clean.conllu	source/NL/singletaskXPOSclassification_writtenandspokentrain_writtentest(1).conllu;source/NL/singletaskXPOSclassification_writtenandspokentrain_writtentest_clean(1).conllu	true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
NL	spacy	default	spokentest	spokentest	spokentest	spacy_default_spokentest	source/NL/spacy_default_spokentest.conllu	source/NL/spacy_default_spokentest_clean.conllu	source/NL/spacy_default_spokentest_clean.conllu	source/NL/spacy_default_spokentest(1).conllu;source/NL/spacy_default_spokentest_clean(1).conllu	false	structural	PASS	USE FOR INITIAL DEBUGGING	true	true	raw->clean: structural (ID=68, HEAD=1011, DEPREL=962)	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
NL	spacy	default	writtentest	writtentest	writtentest	spacy_default_writtentest	source/NL/spacy_default_writtentest.conllu	source/NL/spacy_default_writtentest_clean.conllu	source/NL/spacy_default_writtentest_clean.conllu	source/NL/spacy_default_writtentest(1).conllu;source/NL/spacy_default_writtentest_clean(1).conllu	false	annotation-only	PASS	USE FOR INITIAL DEBUGGING	true	true	raw->clean: annotation-only (HEAD=182, DEPREL=182)	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
NL	spacy	writtenandspokentrain	spokentest	spokentest	spokentest	spacy_writtenandspokentrain_spokentest	source/NL/spacy_writtenandspokentrain_spokentest.conllu	source/NL/spacy_writtenandspokentrain_spokentest_clean.conllu	source/NL/spacy_writtenandspokentrain_spokentest_clean.conllu	source/NL/spacy_writtenandspokentrain_spokentest(1).conllu;source/NL/spacy_writtenandspokentrain_spokentest_clean(1).conllu	false	annotation-only	PASS	USE FOR INITIAL DEBUGGING	true	true	raw->clean: annotation-only (HEAD=14, DEPREL=14)	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
NL	spacy	writtenandspokentrain	writtentest	writtentest	writtentest	spacy_writtenandspokentrain_writtentest	source/NL/spacy_writtenandspokentrain_writtentest.conllu	source/NL/spacy_writtenandspokentrain_writtentest_clean.conllu	source/NL/spacy_writtenandspokentrain_writtentest_clean.conllu	source/NL/spacy_writtenandspokentrain_writtentest(1).conllu;source/NL/spacy_writtenandspokentrain_writtentest_clean(1).conllu	false	annotation-only	PASS	USE FOR INITIAL DEBUGGING	true	true	raw->clean: annotation-only (HEAD=7, DEPREL=7)	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
NL	spacy	writtentrain	spokentest	spokentest	spokentest	spacy_writtentrain_spokentest	source/NL/spacy_writtentrain_spokentest.conllu	source/NL/spacy_writtentrain_spokentest_clean.conllu	source/NL/spacy_writtentrain_spokentest_clean.conllu	source/NL/spacy_writtentrain_spokentest(1).conllu;source/NL/spacy_writtentrain_spokentest_clean(1).conllu	false	annotation-only	PASS	USE FOR INITIAL DEBUGGING	true	true	raw->clean: annotation-only (HEAD=57, DEPREL=57)	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
NL	spacy	writtentrain	writtentest	writtentest	writtentest	spacy_writtentrain_writtentest	source/NL/spacy_writtentrain_writtentest.conllu	source/NL/spacy_writtentrain_writtentest_clean.conllu	source/NL/spacy_writtentrain_writtentest_clean.conllu	source/NL/spacy_writtentrain_writtentest(1).conllu;source/NL/spacy_writtentrain_writtentest_clean(1).conllu	false	annotation-only	PASS	USE FOR INITIAL DEBUGGING	true	true	raw->clean: annotation-only (HEAD=6, DEPREL=6)	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
NL	stanza	default	spokentest	spokentest	dialecttest;spokentest	stanza_default_dialecttest;stanza_default_spokentest	source/NL/stanza_default_spokentest.conllu	source/NL/stanza_default_spokentest_clean.conllu	source/NL/stanza_default_spokentest_clean.conllu	source/NL/stanza_default_spokentest(1).conllu;source/NL/stanza_default_spokentest_clean(1).conllu	false	structural	PASS	USE FOR INITIAL DEBUGGING	true	true	raw->clean: structural (ID=68, HEAD=69, DEPREL=15)	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
NL	stanza	default	writtentest	writtentest	writtentest	stanza_default_writtentest	source/NL/stanza_default_writtentest.conllu	source/NL/stanza_default_writtentest_clean.conllu	source/NL/stanza_default_writtentest_clean.conllu	source/NL/stanza_default_writtentest(1).conllu;source/NL/stanza_default_writtentest_clean(1).conllu	true	identical	PASS	USE FOR INITIAL DEBUGGING	true	true		Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
NL	stanza	writtenandspokentrain	spokentest	spokentest	spokentest	stanza_writtenandspokentrain_spokentest	source/NL/stanza_writtenandspokentrain_spokentest.conllu	source/NL/stanza_writtenandspokentrain_spokentest_clean.conllu	source/NL/stanza_writtenandspokentrain_spokentest_clean.conllu	source/NL/stanza_writtenandspokentrain_spokentest(1).conllu;source/NL/stanza_writtenandspokentrain_spokentest_clean(1).conllu	true	identical	PASS	USE FOR INITIAL DEBUGGING	true	true		Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
NL	stanza	writtenandspokentrain	writtentest	writtentest	writtentest	stanza_writtenandspokentrain_writtentest	source/NL/stanza_writtenandspokentrain_writtentest.conllu	source/NL/stanza_writtenandspokentrain_writtentest_clean.conllu	source/NL/stanza_writtenandspokentrain_writtentest_clean.conllu	source/NL/stanza_writtenandspokentrain_writtentest(1).conllu;source/NL/stanza_writtenandspokentrain_writtentest_clean(1).conllu	true	identical	PASS	USE FOR INITIAL DEBUGGING	true	true		Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
NL	stanza	writtentrain	spokentest	spokentest	spokentest	stanza_writtentrain_spokentest	source/NL/stanza_writtentrain_spokentest.conllu	source/NL/stanza_writtentrain_spokentest_clean.conllu	source/NL/stanza_writtentrain_spokentest_clean.conllu	source/NL/stanza_writtentrain_spokentest(1).conllu;source/NL/stanza_writtentrain_spokentest_clean(1).conllu	true	identical	PASS	USE FOR INITIAL DEBUGGING	true	true		Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
NL	stanza	writtentrain	writtentest	writtentest	writtentest	stanza_writtentrain_writtentest	source/NL/stanza_writtentrain_writtentest.conllu	source/NL/stanza_writtentrain_writtentest_clean.conllu	source/NL/stanza_writtentrain_writtentest_clean.conllu	source/NL/stanza_writtentrain_writtentest(1).conllu;source/NL/stanza_writtentrain_writtentest_clean(1).conllu	true	identical	PASS	USE FOR INITIAL DEBUGGING	true	true		Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
NL	trankit	writtenandspokentrain	spokentest	dialecttest	dialecttest;spokentest	trankit_writtenandspokentrain_dialecttest;trankit_writtenandspokentrain_spokentest	source/NL/trankit_writtenandspokentrain_dialecttest.conllu	source/NL/trankit_writtenandspokentrain_dialecttest_clean.conllu	source/NL/trankit_writtenandspokentrain_dialecttest_clean.conllu	source/NL/trankit_writtenandspokentrain_dialecttest(1).conllu;source/NL/trankit_writtenandspokentrain_dialecttest_clean(1).conllu	true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
NL	trankit	writtenandspokentrain	writtentest	writtentest	writtentest	trankit_writtenandspokentrain_writtentest	source/NL/trankit_writtenandspokentrain_writtentest.conllu	source/NL/trankit_writtenandspokentrain_writtentest_clean.conllu	source/NL/trankit_writtenandspokentrain_writtentest_clean.conllu	source/NL/trankit_writtenandspokentrain_writtentest(1).conllu;source/NL/trankit_writtenandspokentrain_writtentest_clean(1).conllu	true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
NL	trankit_1epochs	writtenandspokentrain	spokentest	spokentest	spokentest	trankit_1epochswrittenandspokentrain_spokentest	source/NL/trankit_1epochswrittenandspokentrain_spokentest.conllu	source/NL/trankit_1epochswrittenandspokentrain_spokentest_clean.conllu	source/NL/trankit_1epochswrittenandspokentrain_spokentest_clean.conllu	source/NL/trankit_1epochswrittenandspokentrain_spokentest(1).conllu;source/NL/trankit_1epochswrittenandspokentrain_spokentest_clean(1).conllu	true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
NL	trankit_1epochs	writtenandspokentrain	writtentest	writtentest	writtentest	trankit_1epochswrittenandspokentrain_writtentest	source/NL/trankit_1epochswrittenandspokentrain_writtentest.conllu	source/NL/trankit_1epochswrittenandspokentrain_writtentest_clean.conllu	source/NL/trankit_1epochswrittenandspokentrain_writtentest_clean.conllu	source/NL/trankit_1epochswrittenandspokentrain_writtentest(1).conllu;source/NL/trankit_1epochswrittenandspokentrain_writtentest_clean(1).conllu	true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
NL	trankit_2epochs	writtenandspokentrain	writtentest	writtentest	writtentest	trankit_2epochswrittenandspokentrain_writtentest	source/NL/trankit_2epochswrittenandspokentrain_writtentest.conllu	source/NL/trankit_2epochswrittenandspokentrain_writtentest_clean.conllu	source/NL/trankit_2epochswrittenandspokentrain_writtentest_clean.conllu	source/NL/trankit_2epochswrittenandspokentrain_writtentest(1).conllu;source/NL/trankit_2epochswrittenandspokentrain_writtentest_clean(1).conllu	true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
NL	trankit_50epochs	writtenandspokentrain	spokentest	spokentest	spokentest	trankit_50epochswrittenandspokentrain_spokentest	source/NL/trankit_50epochswrittenandspokentrain_spokentest.conllu	source/NL/trankit_50epochswrittenandspokentrain_spokentest_clean.conllu	source/NL/trankit_50epochswrittenandspokentrain_spokentest_clean.conllu	source/NL/trankit_50epochswrittenandspokentrain_spokentest(1).conllu;source/NL/trankit_50epochswrittenandspokentrain_spokentest_clean(1).conllu	true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
NL	trankit_50epochs	writtenandspokentrain	writtentest	writtentest	writtentest	trankit_50epochswrittenandspokentrain_writtentest	source/NL/trankit_50epochswrittenandspokentrain_writtentest.conllu	source/NL/trankit_50epochswrittenandspokentrain_writtentest_clean.conllu	source/NL/trankit_50epochswrittenandspokentrain_writtentest_clean.conllu	source/NL/trankit_50epochswrittenandspokentrain_writtentest(1).conllu;source/NL/trankit_50epochswrittenandspokentrain_writtentest_clean(1).conllu	true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
SL	UDpipessj	default	spokentest	spokentest	spokentest	UDpipessj_default_spokentest	source/SL/UDpipessj_default_spokentest.conllu	source/SL/UDpipessj_default_spokentest_clean.conllu	source/SL/UDpipessj_default_spokentest_clean.conllu	source/SL/UDpipessj_default_spokentest(1).conllu;source/SL/UDpipessj_default_spokentest_clean(1).conllu	true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
SL	UDpipessj	default	writtentest	writtentest	writtentest	UDpipessj_default_writtentest	source/SL/UDpipessj_default_writtentest.conllu	source/SL/UDpipessj_default_writtentest_clean.conllu	source/SL/UDpipessj_default_writtentest_clean.conllu	source/SL/UDpipessj_default_writtentest(1).conllu;source/SL/UDpipessj_default_writtentest_clean(1).conllu	true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
SL	UDpipesst	default	spokentest	spokentest	spokentest	UDpipesst_default_spokentest	source/SL/UDpipesst_default_spokentest.conllu	source/SL/UDpipesst_default_spokentest_clean.conllu	source/SL/UDpipesst_default_spokentest_clean.conllu	source/SL/UDpipesst_default_spokentest(1).conllu;source/SL/UDpipesst_default_spokentest_clean(1).conllu	true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
SL	UDpipesst	default	writtentest	writtentest	writtentest	UDpipesst_default_writtentest	source/SL/UDpipesst_default_writtentest.conllu	source/SL/UDpipesst_default_writtentest_clean.conllu	source/SL/UDpipesst_default_writtentest_clean.conllu	source/SL/UDpipesst_default_writtentest(1).conllu;source/SL/UDpipesst_default_writtentest_clean(1).conllu	true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
