result_scope	gold_provenance_notice	benchmark_use_notice	language	model	training_condition	test_condition	source_test_condition	gold_cohort	gold_file	prediction_file	gold_status	result_status	repeat_deterministic	evaluator_file	evaluator_sha256	gold_sha256	prediction_sha256	error_message	Tokens_precision	Tokens_recall	Tokens_f1	Tokens_aligned_accuracy	Sentences_precision	Sentences_recall	Sentences_f1	Sentences_aligned_accuracy	Words_precision	Words_recall	Words_f1	Words_aligned_accuracy	UPOS_precision	UPOS_recall	UPOS_f1	UPOS_aligned_accuracy	XPOS_precision	XPOS_recall	XPOS_f1	XPOS_aligned_accuracy	UFeats_precision	UFeats_recall	UFeats_f1	UFeats_aligned_accuracy	AllTags_precision	AllTags_recall	AllTags_f1	AllTags_aligned_accuracy	Lemmas_precision	Lemmas_recall	Lemmas_f1	Lemmas_aligned_accuracy	UAS_precision	UAS_recall	UAS_f1	UAS_aligned_accuracy	LAS_precision	LAS_recall	LAS_f1	LAS_aligned_accuracy	CLAS_precision	CLAS_recall	CLAS_f1	CLAS_aligned_accuracy	MLAS_precision	MLAS_recall	MLAS_f1	MLAS_aligned_accuracy	BLEX_precision	BLEX_recall	BLEX_f1	BLEX_aligned_accuracy
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		EN	stanza	writtentrain	spokentest	spokentest	EN:spokentest	am_benchmark/source/gold/en_gold_test_spoken_final_clean.conllu	am_benchmark/source/EN/stanza_writtentrain_spokentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	67be8258af599f926bd6191833b34c31dd065fca9d5a6d4d5ccaf8cf8fb03c5a	c79402eaf00b5be7cfee8af5cd319e739dcda1b1d3cc23e327653b71b28a9f7d		95.3203743700504	97.6041282712864	96.4487342924786		100.0	100.0	100.0		100.0	100.0	100.0		96.47228221742262	96.47228221742262	96.47228221742262	96.47228221742262	96.56227501799856	96.56227501799856	96.56227501799856	96.56227501799856	96.508279337653	96.508279337653	96.508279337653	96.508279337653	94.54643628509719	94.54643628509719	94.54643628509719	94.54643628509719	98.66810655147589	98.66810655147589	98.66810655147589	98.66810655147589	87.21202303815694	87.21202303815694	87.21202303815694	87.21202303815694	83.90028797696183	83.90028797696183	83.90028797696183	83.90028797696183	80.45053560176434	79.28893029032758	79.86550942215966	79.28893029032758	75.48834278512916	74.39838534389071	74.93940104777543	74.39838534389071	79.25330812854442	78.10898928737774	78.67698803659395	78.10898928737774
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		EN	stanza	writtentrain	writtentest	writtentest	EN:writtentest	am_benchmark/source/gold/en_gold_test_written_final_clean.conllu	am_benchmark/source/EN/stanza_writtentrain_writtentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	436cd6e67fbc15b5cda785314dc994b51e83c80e67b424b9638f320e9200b880	5a5ab9e5eadad56710d5e27d1595f13b751a79ddd3b303853debda8b2ed161f0		98.25282036447787	99.11871133418934	98.68386646910136		100.0	100.0	100.0		100.0	100.0	100.0		97.7610645067978	97.7610645067978	97.7610645067978	97.7610645067978	97.63957188313567	97.63957188313567	97.63957188313567	97.63957188313567	97.34451836852762	97.34451836852762	97.34451836852762	97.34451836852762	96.49407000289268	96.49407000289268	96.49407000289268	96.49407000289268	98.40902516632919	98.40902516632919	98.40902516632919	98.40902516632919	90.98640439687591	90.98640439687591	90.98640439687591	90.98640439687591	88.85160543824125	88.85160543824125	88.85160543824125	88.85160543824125	85.07615250945517	84.70384693669855	84.88959151410067	84.70384693669855	81.88694674435246	81.52859759820883	81.7073792646234	81.52859759820883	82.9704589594194	82.6073682067983	82.78851547758683	82.6073682067983
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		NL	spacy	default	spokentest	spokentest	NL:spokentest	am_benchmark/source/gold/nl_gold_test_spoken_final_clean.conllu	am_benchmark/source/NL/spacy_default_spokentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	a930b004e6b1a8ae816ee661993e37dec3f8da3321375f5db96ddedbff5083f5	dfbea4425ae03525fd29f7581a8127e630db2365e54425955b9a758743125fa1		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		91.67310482579283	91.67310482579283	91.67310482579283	91.67310482579283	90.46524336241497	90.46524336241497	90.46524336241497	90.46524336241497	75.09657238689253	75.09657238689253	75.09657238689253	75.09657238689253	71.54270854924721	71.54270854924721	71.54270854924721	71.54270854924721	94.96692984604948	94.96692984604948	94.96692984604948	94.96692984604948	70.8021632214664	70.8021632214664	70.8021632214664	70.8021632214664	53.08372119316361	53.08372119316361	53.08372119316361	53.08372119316361	56.87154696132597	44.20949029198604	49.74745355998188	44.20949029198604	44.939379987722525	34.93393778520087	39.30998607218969	34.93393778520087	54.66927562922038	42.49753944346685	47.82105280821573	42.49753944346685
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		NL	spacy	default	writtentest	writtentest	NL:writtentest	am_benchmark/source/gold/nl_gold_test_written_final_clean.conllu	am_benchmark/source/NL/spacy_default_writtentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	ac1ec430faa1dbb3fe442aaa8ae03c156a39edca1b537240e3a90cbfd7815dd7	d9d6dc89e9c7122fe2ce8e6f85b306067166fe146846c650e11127001bf422b4		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		95.37723833071102	95.37723833071102	95.37723833071102	95.37723833071102	93.48667615693914	93.48667615693914	93.48667615693914	93.48667615693914	94.83529382383057	94.83529382383057	94.83529382383057	94.83529382383057	92.3328588197098	92.3328588197098	92.3328588197098	92.3328588197098	91.2589595664444	91.2589595664444	91.2589595664444	91.2589595664444	86.95587023301117	86.95587023301117	86.95587023301117	86.95587023301117	77.55800304687696	77.55800304687696	77.55800304687696	77.55800304687696	75.15605493133583	66.87105660712699	70.77190754978722	66.87105660712699	67.57553058676655	60.12618857193637	63.633584914532925	60.12618857193637	64.9637952559301	57.802363814094015	61.17420234652371	57.802363814094015
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		NL	spacy	writtenandspokentrain	spokentest	spokentest	NL:spokentest	am_benchmark/source/gold/nl_gold_test_spoken_final_clean.conllu	am_benchmark/source/NL/spacy_writtenandspokentrain_spokentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	a930b004e6b1a8ae816ee661993e37dec3f8da3321375f5db96ddedbff5083f5	7cc09d26e1cbe0bc58ff803d7beb4a3474df379cd8e21b944a7fd26d9bd7d2aa		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		97.09811754508281	97.09811754508281	97.09811754508281	97.09811754508281	96.00331643709133	96.00331643709133	96.00331643709133	96.00331643709133	47.116018768018996	47.116018768018996	47.116018768018996	47.116018768018996	45.438956829787635	45.438956829787635	45.438956829787635	45.438956829787635	97.67849403606625	97.67849403606625	97.67849403606625	97.67849403606625	87.72352974429516	87.72352974429516	87.72352974429516	87.72352974429516	84.88571482409692	84.88571482409692	84.88571482409692	84.88571482409692	82.2246814619848	81.99170867010648	82.10802980750563	81.99170867010648	26.06328886761979	25.98944197560321	26.026313038543673	25.98944197560321	79.92462762457379	79.69817173193356	79.81123904245628	79.69817173193356
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		NL	spacy	writtenandspokentrain	writtentest	writtentest	NL:writtentest	am_benchmark/source/gold/nl_gold_test_written_final_clean.conllu	am_benchmark/source/NL/spacy_writtenandspokentrain_writtentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	ac1ec430faa1dbb3fe442aaa8ae03c156a39edca1b537240e3a90cbfd7815dd7	9462f8d0301c3db92683d02e1e0615d78250134cf7addad1ba15db86c6c39752		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		98.23680727254565	98.23680727254565	98.23680727254565	98.23680727254565	97.19537474089059	97.19537474089059	97.19537474089059	97.19537474089059	42.51142578856672	42.51142578856672	42.51142578856672	42.51142578856672	41.6523063859544	41.6523063859544	41.6523063859544	41.6523063859544	95.93167003821084	95.93167003821084	95.93167003821084	95.93167003821084	94.89023750655579	94.89023750655579	94.89023750655579	94.89023750655579	92.702479958043	92.702479958043	92.702479958043	92.702479958043	89.51179423393008	89.53168044077135	89.52173623297865	89.53168044077135	19.594864732797298	19.59921798631476	19.597041117799943	19.59921798631476	83.55470658789037	83.57326935039545	83.56398693826776	83.57326935039545
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		NL	spacy	writtentrain	spokentest	spokentest	NL:spokentest	am_benchmark/source/gold/nl_gold_test_spoken_final_clean.conllu	am_benchmark/source/NL/spacy_writtentrain_spokentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	a930b004e6b1a8ae816ee661993e37dec3f8da3321375f5db96ddedbff5083f5	560c0f3bbfd10284f2720beaa708506568967bf58e94a6b349dfdd6d137ebebd		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		94.21319414347359	94.21319414347359	94.21319414347359	94.21319414347359	92.53613220524223	92.53613220524223	92.53613220524223	92.53613220524223	47.116018768018996	47.116018768018996	47.116018768018996	47.116018768018996	43.1419472761876	43.1419472761876	43.1419472761876	43.1419472761876	96.39902768094368	96.39902768094368	96.39902768094368	96.39902768094368	79.90163749081385	79.90163749081385	79.90163749081385	79.90163749081385	74.56895739508941	74.56895739508941	74.56895739508941	74.56895739508941	71.25198388475155	69.62629365623788	70.42975879806315	69.62629365623788	18.94762544255891	18.515315100360883	18.72897590997541	18.515315100360883	68.0136735441338	66.46186882996808	67.228817522212	66.46186882996808
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		NL	spacy	writtentrain	writtentest	writtentest	NL:writtentest	am_benchmark/source/gold/nl_gold_test_written_final_clean.conllu	am_benchmark/source/NL/spacy_writtentrain_writtentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	ac1ec430faa1dbb3fe442aaa8ae03c156a39edca1b537240e3a90cbfd7815dd7	126fd8af4c173da477f9ec88c64dce3138288627836124fdcd57cdff51aeaa73		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		98.39914088059739	98.39914088059739	98.39914088059739	98.39914088059739	97.1853849803951	97.1853849803951	97.1853849803951	97.1853849803951	42.51142578856672	42.51142578856672	42.51142578856672	42.51142578856672	41.68227566744087	41.68227566744087	41.68227566744087	41.68227566744087	95.9716290801928	95.9716290801928	95.9716290801928	95.9716290801928	95.1299917584476	95.1299917584476	95.1299917584476	95.1299917584476	93.12204989885367	93.12204989885367	93.12204989885367	93.12204989885367	90.24899955535794	90.18483959832933	90.21690816961507	90.18483959832933	19.648732770120052	19.634764062916553	19.64174593297182	19.634764062916553	84.21520675855936	84.15533635474985	84.18526091208108	84.15533635474985
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		NL	stanza	default	spokentest	spokentest	NL:spokentest	am_benchmark/source/gold/nl_gold_test_spoken_final_clean.conllu	am_benchmark/source/NL/stanza_default_spokentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	a930b004e6b1a8ae816ee661993e37dec3f8da3321375f5db96ddedbff5083f5	064c7dd53d10ddf1b46f9705f81bb13e628a272094550d8954980ebffbcafc1b		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		93.96446136162353	93.96446136162353	93.96446136162353	93.96446136162353	92.51917315193427	92.51917315193427	92.51917315193427	92.51917315193427	76.6699956660197	76.6699956660197	76.6699956660197	76.6699956660197	73.85102413838588	73.85102413838588	73.85102413838588	73.85102413838588	96.32553844994253	96.32553844994253	96.32553844994253	96.32553844994253	78.44692758484237	78.44692758484237	78.44692758484237	78.44692758484237	73.04264259737323	73.04264259737323	73.04264259737323	73.04264259737323	70.2454840203798	67.84872796683467	69.02630700609885	67.84872796683467	45.97190057125212	44.40335232187062	45.17401462511758	44.40335232187062	67.02485718696927	64.73798801037908	65.86157720666323	64.73798801037908
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		NL	stanza	default	writtentest	writtentest	NL:writtentest	am_benchmark/source/gold/nl_gold_test_written_final_clean.conllu	am_benchmark/source/NL/stanza_default_writtentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	ac1ec430faa1dbb3fe442aaa8ae03c156a39edca1b537240e3a90cbfd7815dd7	9044a149d9081e9cde0a1f6d326d93b93120da56a394b298aca6584962e34d50		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		96.70587647661148	96.70587647661148	96.70587647661148	96.70587647661148	95.27484328563223	95.27484328563223	95.27484328563223	95.27484328563223	96.52106590744486	96.52106590744486	96.52106590744486	96.52106590744486	94.63300117379686	94.63300117379686	94.63300117379686	94.63300117379686	94.77036038060987	94.77036038060987	94.77036038060987	94.77036038060987	91.44876501585874	91.44876501585874	91.44876501585874	91.44876501585874	87.57024050348393	87.57024050348393	87.57024050348393	87.57024050348393	82.34164209773965	81.90260375011108	82.12153613115922	81.90260375011108	76.65951934244617	76.25077757042567	76.4546021562862	76.25077757042567	75.2881265076387	74.88669688083178	75.08687516706762	74.88669688083178
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		NL	stanza	writtenandspokentrain	spokentest	spokentest	NL:spokentest	am_benchmark/source/gold/nl_gold_test_spoken_final_clean.conllu	am_benchmark/source/NL/stanza_writtenandspokentrain_spokentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	a930b004e6b1a8ae816ee661993e37dec3f8da3321375f5db96ddedbff5083f5	70097694b153c5de791e01b7adcd3d4ffe0bf14daa8c2ef01f8b36e76cc3288d		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		95.94867059865459	95.94867059865459	95.94867059865459	95.94867059865459	94.81995138404719	94.81995138404719	94.81995138404719	94.81995138404719	96.11260811396484	96.11260811396484	96.11260811396484	96.11260811396484	93.41800297725602	93.41800297725602	93.41800297725602	93.41800297725602	97.61819517986018	97.61819517986018	97.61819517986018	97.61819517986018	86.00501234242213	86.00501234242213	86.00501234242213	86.00501234242213	82.45491718328968	82.45491718328968	82.45491718328968	82.45491718328968	80.01639742499697	78.59166691520772	79.29763319841712	78.59166691520772	74.7084902222762	73.37826955769631	74.03740539564556	73.37826955769631	77.8574031337301	76.4711145575472	77.15803253035615	76.4711145575472
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		NL	stanza	writtenandspokentrain	writtentest	writtentest	NL:writtentest	am_benchmark/source/gold/nl_gold_test_written_final_clean.conllu	am_benchmark/source/NL/stanza_writtenandspokentrain_writtentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	ac1ec430faa1dbb3fe442aaa8ae03c156a39edca1b537240e3a90cbfd7815dd7	78f7ed73e75f240decd7e820f1a3837533450672a841d66ef00f26d6da5563e9		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		96.02157788267026	96.02157788267026	96.02157788267026	96.02157788267026	94.69044229664594	94.69044229664594	94.69044229664594	94.69044229664594	96.23635773332335	96.23635773332335	96.23635773332335	96.23635773332335	93.7863689718039	93.7863689718039	93.7863689718039	93.7863689718039	96.1389575684923	96.1389575684923	96.1389575684923	96.1389575684923	89.08868409879874	89.08868409879874	89.08868409879874	89.08868409879874	85.56979096426163	85.56979096426163	85.56979096426163	85.56979096426163	80.6564906119141	79.5921087709944	80.12076484401207	79.5921087709944	74.29420505200595	73.31378299120234	73.80073800738008	73.31378299120234	75.64951145931829	74.65120412334488	75.1470423795147	74.65120412334488
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		NL	stanza	writtentrain	spokentest	spokentest	NL:spokentest	am_benchmark/source/gold/nl_gold_test_spoken_final_clean.conllu	am_benchmark/source/NL/stanza_writtentrain_spokentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	a930b004e6b1a8ae816ee661993e37dec3f8da3321375f5db96ddedbff5083f5	afe82bdd8f9ecd5083423aad3928b193e0cd5398033596dcd71bd262ffaccfe8		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		93.24841244417645	93.24841244417645	93.24841244417645	93.24841244417645	92.00286419566979	92.00286419566979	92.00286419566979	92.00286419566979	76.05193238990748	76.05193238990748	76.05193238990748	76.05193238990748	73.3252934858392	73.3252934858392	73.3252934858392	73.3252934858392	96.38206862763572	96.38206862763572	96.38206862763572	96.38206862763572	76.57766304245416	76.57766304245416	76.57766304245416	76.57766304245416	70.54400874333415	70.54400874333415	70.54400874333415	70.54400874333415	67.80216692165985	64.76483044528617	66.24870339862102	64.76483044528617	44.11902457301652	42.1426228041397	43.108182317408016	42.1426228041397	64.94832485090704	62.03883205583226	63.46024772713405	62.03883205583226
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		NL	stanza	writtentrain	writtentest	writtentest	NL:writtentest	am_benchmark/source/gold/nl_gold_test_written_final_clean.conllu	am_benchmark/source/NL/stanza_writtentrain_writtentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	ac1ec430faa1dbb3fe442aaa8ae03c156a39edca1b537240e3a90cbfd7815dd7	d1301666d459aae5b14ea5835e144b9cb9c984b9627b2bca6b8058be97ffbfa1		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		96.518568467321	96.518568467321	96.518568467321	96.518568467321	95.42718713318848	95.42718713318848	95.42718713318848	95.42718713318848	96.61347119202817	96.61347119202817	96.61347119202817	96.61347119202817	94.61551909292974	94.61551909292974	94.61551909292974	94.61551909292974	96.14894732898779	96.14894732898779	96.14894732898779	96.14894732898779	90.95427187133188	90.95427187133188	90.95427187133188	90.95427187133188	87.85245123748157	87.85245123748157	87.85245123748157	87.85245123748157	83.27802690582959	82.51577357149205	82.89514797125385	82.51577357149205	77.39910313901345	76.69066026837288	77.04325313574076	76.69066026837288	78.01345291479821	77.29938683017862	77.65477837789582	77.29938683017862
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		SL	spacy	default	spokentest	spokentest	SL:spokentest	am_benchmark/source/gold/sl_gold_test_spoken_final_clean.conllu	am_benchmark/source/SL/spacy_default_spokentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	7192fa2003550eb739d7aa3f38fc35fff5c1834829473fd66f9965b72b1e0354	63393faa27b90afcd5e70d7a48734b33dbb009b88ee55980091471cbe64c3be9		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		94.38084418421742	94.38084418421742	94.38084418421742	94.38084418421742	92.82530804858867	92.82530804858867	92.82530804858867	92.82530804858867	94.75661976754348	94.75661976754348	94.75661976754348	94.75661976754348	92.1611465524775	92.1611465524775	92.1611465524775	92.1611465524775	97.51813335663725	97.51813335663725	97.51813335663725	97.51813335663725	79.05269597133618	79.05269597133618	79.05269597133618	79.05269597133618	71.5109674036529	71.5109674036529	71.5109674036529	71.5109674036529	67.63136620856912	62.959060806742926	65.21162990100552	62.959060806742926	63.18512530315279	58.8199879590608	60.92446800218255	58.8199879590608	64.96362166531931	60.47561709813365	62.63933276171175	60.47561709813365
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		SL	spacy	default	writtentest	writtentest	SL:writtentest	am_benchmark/source/gold/sl_gold_test_written_final_clean.conllu	am_benchmark/source/SL/spacy_default_writtentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	c14d5d2f4f20a7ad43e0f598a2e18c5e41f08364ab36be1c87d6d9eae7f5c8b0	74a2e3716f450b09a5e231d80281b422329264e8d273b178dabb3b138190b23d		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		99.15887115792783	99.15887115792783	99.15887115792783	99.15887115792783	97.62204229227261	97.62204229227261	97.62204229227261	97.62204229227261	97.80677619683988	97.80677619683988	97.80677619683988	97.80677619683988	97.4176558446663	97.4176558446663	97.4176558446663	97.4176558446663	96.24243377092996	96.24243377092996	96.24243377092996	96.24243377092996	94.31648455310118	94.31648455310118	94.31648455310118	94.31648455310118	88.05518434085371	88.05518434085371	88.05518434085371	88.05518434085371	90.34875444839857	82.75637264489211	86.38606281261697	82.75637264489211	86.98932384341637	79.67924897320555	83.17397665793324	79.67924897320555	85.61565836298932	78.42101831931677	81.86056007349688	78.42101831931677
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		SL	spacy	writtenandspokentrain	spokentest	spokentest	SL:spokentest	am_benchmark/source/gold/sl_gold_test_spoken_final_clean.conllu	am_benchmark/source/SL/spacy_writtenandspokentrain_spokentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	7192fa2003550eb739d7aa3f38fc35fff5c1834829473fd66f9965b72b1e0354	d46527144344da7d0aa9beb1f5dc0cd3785a954f4d9789c1dc3d8b80a78e8e54		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		98.61050423839902	98.61050423839902	98.61050423839902	98.61050423839902	97.15983570741939	97.15983570741939	97.15983570741939	97.15983570741939	38.86218648955693	38.86218648955693	38.86218648955693	38.86218648955693	38.74857991785371	38.74857991785371	38.74857991785371	38.74857991785371	98.72411081010225	98.72411081010225	98.72411081010225	98.72411081010225	86.271082758018	86.271082758018	86.271082758018	86.271082758018	83.34352879489644	83.34352879489644	83.34352879489644	83.34352879489644	79.44896115627823	79.42504515352198	79.43700135480958	79.42504515352198	15.447154471544716	15.442504515352198	15.444829143459279	15.442504515352198	78.04878048780488	78.02528597230584	78.037031461689	78.02528597230584
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		SL	spacy	writtenandspokentrain	writtentest	writtentest	SL:writtentest	am_benchmark/source/gold/sl_gold_test_written_final_clean.conllu	am_benchmark/source/SL/spacy_writtenandspokentrain_writtentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	c14d5d2f4f20a7ad43e0f598a2e18c5e41f08364ab36be1c87d6d9eae7f5c8b0	bbe6b065858498458fbee06811540cfa729d4d8256ad724ae6ee25535a2cdb84		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		98.80119487461677	98.80119487461677	98.80119487461677	98.80119487461677	97.2447134659225	97.2447134659225	97.2447134659225	97.2447134659225	24.66787202263973	24.66787202263973	24.66787202263973	24.66787202263973	24.45562455781778	24.45562455781778	24.45562455781778	24.45562455781778	97.85787280874145	97.85787280874145	97.85787280874145	97.85787280874145	94.76063202578415	94.76063202578415	94.76063202578415	94.76063202578415	93.38102350444147	93.38102350444147	93.38102350444147	93.38102350444147	91.29275588503056	91.52487124323619	91.40866621089299	91.52487124323619	5.059175445441539	5.072038594432493	5.065598854054758	5.072038594432493	88.54857588763169	88.77371406219441	88.66100205098154	88.77371406219441
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		SL	spacy	writtentrain	spokentest	spokentest	SL:spokentest	am_benchmark/source/gold/sl_gold_test_spoken_final_clean.conllu	am_benchmark/source/SL/spacy_writtentrain_spokentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	7192fa2003550eb739d7aa3f38fc35fff5c1834829473fd66f9965b72b1e0354	998dda55e833ba2d896a3c8b0ebc959f9be931e57e11d99fffe159e5b6e109c7		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		91.4095953858254	91.4095953858254	91.4095953858254	91.4095953858254	89.05881324827405	89.05881324827405	89.05881324827405	89.05881324827405	38.86218648955693	38.86218648955693	38.86218648955693	38.86218648955693	32.60508607882549	32.60508607882549	32.60508607882549	32.60508607882549	97.47443852136678	97.47443852136678	97.47443852136678	97.47443852136678	75.36485187450843	75.36485187450843	75.36485187450843	75.36485187450843	69.92047539980774	69.92047539980774	69.92047539980774	69.92047539980774	65.36028390680451	63.75677302829621	64.54857142857144	63.75677302829621	6.449621971917914	6.291390728476822	6.36952380952381	6.291390728476822	63.277272025921924	61.72486453943408	62.49142857142858	61.72486453943408
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		SL	spacy	writtentrain	writtentest	writtentest	SL:writtentest	am_benchmark/source/gold/sl_gold_test_written_final_clean.conllu	am_benchmark/source/SL/spacy_writtentrain_writtentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	c14d5d2f4f20a7ad43e0f598a2e18c5e41f08364ab36be1c87d6d9eae7f5c8b0	ff0dfda8ee31f952642d6e95ab761878fdfb0bb169273ab8d98370978d272712		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		98.87587453816525	98.87587453816525	98.87587453816525	98.87587453816525	97.29974058643188	97.29974058643188	97.29974058643188	97.29974058643188	24.66787202263973	24.66787202263973	24.66787202263973	24.66787202263973	24.53423472997406	24.53423472997406	24.53423472997406	24.53423472997406	97.83822026570238	97.83822026570238	97.83822026570238	97.83822026570238	94.84710321515604	94.84710321515604	94.84710321515604	94.84710321515604	93.40067604748054	93.40067604748054	93.40067604748054	93.40067604748054	91.37201276290942	91.47923593454593	91.42559291112849	91.47923593454593	5.033535195676239	5.039441945368016	5.0364868386760495	5.039441945368016	88.61105684704043	88.71504009387834	88.66301798279906	88.71504009387834
