language	model	training_condition	test_condition	source_test_condition	source_test_conditions	selected_prediction	gold_cohort	gold_file	gold_status	initial_debugging	blocking_reason	evaluation_ready
SL	UDpipessj	default	spokentest	spokentest	spokentest	source/SL/UDpipessj_default_spokentest_clean.conllu	SL:spokentest	source/gold/sl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	false		true
SL	UDpipessj	default	writtentest	writtentest	writtentest	source/SL/UDpipessj_default_writtentest_clean.conllu	SL:writtentest	source/gold/sl_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
SL	UDpipesst	default	spokentest	spokentest	spokentest	source/SL/UDpipesst_default_spokentest_clean.conllu	SL:spokentest	source/gold/sl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	false		true
SL	UDpipesst	default	writtentest	writtentest	writtentest	source/SL/UDpipesst_default_writtentest_clean.conllu	SL:writtentest	source/gold/sl_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
SL	diaparser	writtenandspokentrain	spokentest	spokentest	spokentest	source/SL/diaparser_writtenandspokentrain_spokentest_clean.conllu	SL:spokentest	source/gold/sl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	false		true
SL	diaparser	writtenandspokentrain	writtentest	writtentest	writtentest	source/SL/diaparser_writtenandspokentrain_writtentest_clean.conllu	SL:writtentest	source/gold/sl_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
SL	diaparser	writtentrain	spokentest	spokentest	spokentest	source/SL/diaparser_writtentrain_spokentest_clean.conllu	SL:spokentest	source/gold/sl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	false		true
SL	diaparser	writtentrain	writtentest	writtentest	writtentest	source/SL/diaparser_writtentrain_writtentest_clean.conllu	SL:writtentest	source/gold/sl_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
SL	singletaskXPOS	writtenandspokentrain	spokentest	spokentest	spokentest	source/SL/singletaskXPOS_writtenandspokentrain_spokentest_clean.conllu	SL:spokentest	source/gold/sl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	false		true
SL	singletaskXPOS	writtenandspokentrain	writtentest	writtentest	writtentest	source/SL/singletaskXPOS_writtenandspokentrain_writtentest_clean.conllu	SL:writtentest	source/gold/sl_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
SL	singletaskXPOSclassification	writtenandspokentrain	spokentest	spokentest	spokentest	source/SL/singletaskXPOSclassification_writtenandspokentrain_spokentest_clean.conllu	SL:spokentest	source/gold/sl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	false		true
SL	singletaskXPOSclassification	writtenandspokentrain	writtentest	writtentest	writtentest	source/SL/singletaskXPOSclassification_writtenandspokentrain_writtentest_clean.conllu	SL:writtentest	source/gold/sl_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
SL	spacy	default	spokentest	spokentest	spokentest	source/SL/spacy_default_spokentest_clean.conllu	SL:spokentest	source/gold/sl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	true		true
SL	spacy	default	writtentest	writtentest	writtentest	source/SL/spacy_default_writtentest_clean.conllu	SL:writtentest	source/gold/sl_gold_test_written_final_clean.conllu	AUTHORITATIVE	true		true
SL	spacy	writtenandspokentrain	spokentest	spokentest	spokentest	source/SL/spacy_writtenandspokentrain_spokentest_clean.conllu	SL:spokentest	source/gold/sl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	true		true
SL	spacy	writtenandspokentrain	writtentest	writtentest	writtentest	source/SL/spacy_writtenandspokentrain_writtentest_clean.conllu	SL:writtentest	source/gold/sl_gold_test_written_final_clean.conllu	AUTHORITATIVE	true		true
SL	spacy	writtentrain	spokentest	spokentest	spokentest	source/SL/spacy_writtentrain_spokentest_clean.conllu	SL:spokentest	source/gold/sl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	true		true
SL	spacy	writtentrain	writtentest	writtentest	writtentest	source/SL/spacy_writtentrain_writtentest_clean.conllu	SL:writtentest	source/gold/sl_gold_test_written_final_clean.conllu	AUTHORITATIVE	true		true
SL	stanza	default	spokentest	spokentest	spokentest	source/SL/stanza_default_spokentest_clean.conllu	SL:spokentest	source/gold/sl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	true		true
SL	stanza	default	writtentest	writtentest	writtentest	source/SL/stanza_default_writtentest_clean.conllu	SL:writtentest	source/gold/sl_gold_test_written_final_clean.conllu	AUTHORITATIVE	true		true
SL	stanza	writtenandspokentrain	spokentest	spokentest	spokentest	source/SL/stanza_writtenandspokentrain_spokentest_clean.conllu	SL:spokentest	source/gold/sl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	true		true
SL	stanza	writtenandspokentrain	writtentest	writtentest	writtentest	source/SL/stanza_writtenandspokentrain_writtentest_clean.conllu	SL:writtentest	source/gold/sl_gold_test_written_final_clean.conllu	AUTHORITATIVE	true		true
SL	stanza	writtentrain	spokentest	spokentest	spokentest	source/SL/stanza_writtentrain_spokentest_clean.conllu	SL:spokentest	source/gold/sl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	true		true
SL	stanza	writtentrain	writtentest	writtentest	writtentest	source/SL/stanza_writtentrain_writtentest_clean.conllu	SL:writtentest	source/gold/sl_gold_test_written_final_clean.conllu	AUTHORITATIVE	true		true
SL	trankit	writtenandspokentrain	spokentest	spokentest	spokentest	source/SL/trankit_writtenandspokentrain_spokentest_clean.conllu	SL:spokentest	source/gold/sl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	false		true
SL	trankit	writtenandspokentrain	writtentest	writtentest	writtentest	source/SL/trankit_writtenandspokentrain_writtentest_clean.conllu	SL:writtentest	source/gold/sl_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
