physical_file	language	category	logical_run	byte_identical_to	reason
source/EN/spacy_default_writtentest.conllu	EN	raw_superseded	EN:spacy_default_writtentest		Raw version is superseded by AM's instructed _clean canonical version.
source/EN/spacy_writtenandspokentrain_spokentest.conllu	EN	raw_superseded	EN:spacy_writtenandspokentrain_spokentest		Raw version is superseded by AM's instructed _clean canonical version.
source/EN/spacy_writtenandspokentrain_writtentest.conllu	EN	raw_superseded	EN:spacy_writtenandspokentrain_writtentest		Raw version is superseded by AM's instructed _clean canonical version.
source/EN/spacy_writtentrain_spokentest.conllu	EN	raw_superseded	EN:spacy_writtentrain_spokentest		Raw version is superseded by AM's instructed _clean canonical version.
source/EN/spacy_writtentrain_writtentest.conllu	EN	raw_superseded	EN:spacy_writtentrain_writtentest		Raw version is superseded by AM's instructed _clean canonical version.
source/EN/stanza_default_spokentest.conllu	EN	raw_superseded	EN:stanza_default_spokentest	source/EN/stanza_default_spokentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/EN/stanza_default_writtentest.conllu	EN	raw_superseded	EN:stanza_default_writtentest	source/EN/stanza_default_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/EN/stanza_writtenandspokentrain_spokentest.conllu	EN	raw_superseded	EN:stanza_writtenandspokentrain_spokentest	source/EN/stanza_writtenandspokentrain_spokentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/EN/stanza_writtenandspokentrain_spokentest.conllu_	EN	nonstandard_alternate	EN:stanza_writtenandspokentrain_spokentest		Unexplained .conllu_ alternate; canonical raw/clean files exist.
source/EN/stanza_writtenandspokentrain_writtentest.conllu	EN	raw_superseded	EN:stanza_writtenandspokentrain_writtentest	source/EN/stanza_writtenandspokentrain_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/EN/stanza_writtenandspokentrain_writtentest.conllu_	EN	nonstandard_alternate	EN:stanza_writtenandspokentrain_writtentest		Unexplained .conllu_ alternate; canonical raw/clean files exist.
source/EN/stanza_writtentrain_spokentest.conllu	EN	raw_superseded	EN:stanza_writtentrain_spokentest	source/EN/stanza_writtentrain_spokentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/EN/stanza_writtentrain_spokentest.conllu_	EN	nonstandard_alternate	EN:stanza_writtentrain_spokentest		Unexplained .conllu_ alternate; canonical raw/clean files exist.
source/EN/stanza_writtentrain_writtentest.conllu	EN	raw_superseded	EN:stanza_writtentrain_writtentest	source/EN/stanza_writtentrain_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/EN/stanza_writtentrain_writtentest.conllu_	EN	nonstandard_alternate	EN:stanza_writtentrain_writtentest		Unexplained .conllu_ alternate; canonical raw/clean files exist.
source/EN/trankit_writtenandspokentrain_spokentest.conllu	EN	raw_superseded	EN:trankit_writtenandspokentrain_spokentest	source/EN/trankit_writtenandspokentrain_spokentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/EN/trankit_writtenandspokentrain_writtentest.conllu	EN	raw_superseded	EN:trankit_writtenandspokentrain_writtentest	source/EN/trankit_writtenandspokentrain_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/NL/UDpipe2_default_writtentest(1).conllu	NL	numbered_duplicate	NL:UDpipe2_default_writtentest	source/NL/UDpipe2_default_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/UDpipe2_default_writtentest.conllu	NL	raw_superseded	NL:UDpipe2_default_writtentest	source/NL/UDpipe2_default_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/NL/UDpipe2_default_writtentest_clean(1).conllu	NL	numbered_duplicate	NL:UDpipe2_default_writtentest	source/NL/UDpipe2_default_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/diaparser_writtenanddialecttrain_dialecttest(1).conllu	NL	numbered_duplicate	NL:diaparser_writtenanddialecttrain_dialecttest	source/NL/diaparser_writtenanddialecttrain_dialecttest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/diaparser_writtenanddialecttrain_dialecttest.conllu	NL	raw_superseded	NL:diaparser_writtenanddialecttrain_dialecttest		Raw version is superseded by AM's instructed _clean canonical version.
source/NL/diaparser_writtenanddialecttrain_dialecttest_clean(1).conllu	NL	numbered_duplicate	NL:diaparser_writtenanddialecttrain_dialecttest	source/NL/diaparser_writtenanddialecttrain_dialecttest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/diaparser_writtenanddialecttrain_writtentest(1).conllu	NL	numbered_duplicate	NL:diaparser_writtenanddialecttrain_writtentest	source/NL/diaparser_writtenanddialecttrain_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/diaparser_writtenanddialecttrain_writtentest.conllu	NL	raw_superseded	NL:diaparser_writtenanddialecttrain_writtentest		Raw version is superseded by AM's instructed _clean canonical version.
source/NL/diaparser_writtenanddialecttrain_writtentest_clean(1).conllu	NL	numbered_duplicate	NL:diaparser_writtenanddialecttrain_writtentest	source/NL/diaparser_writtenanddialecttrain_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/diaparser_writtentrain_dialecttest(1).conllu	NL	numbered_duplicate	NL:diaparser_writtentrain_dialecttest	source/NL/diaparser_writtentrain_dialecttest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/diaparser_writtentrain_dialecttest.conllu	NL	raw_superseded	NL:diaparser_writtentrain_dialecttest		Raw version is superseded by AM's instructed _clean canonical version.
source/NL/diaparser_writtentrain_dialecttest_clean(1).conllu	NL	numbered_duplicate	NL:diaparser_writtentrain_dialecttest	source/NL/diaparser_writtentrain_dialecttest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/diaparser_writtentrain_writtentest(1).conllu	NL	numbered_duplicate	NL:diaparser_writtentrain_writtentest	source/NL/diaparser_writtentrain_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/diaparser_writtentrain_writtentest.conllu	NL	raw_superseded	NL:diaparser_writtentrain_writtentest		Raw version is superseded by AM's instructed _clean canonical version.
source/NL/diaparser_writtentrain_writtentest_clean(1).conllu	NL	numbered_duplicate	NL:diaparser_writtentrain_writtentest	source/NL/diaparser_writtentrain_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/singletaskXPOS_writtenandspokentrain_spokentest(1).conllu	NL	numbered_duplicate	NL:singletaskXPOS_writtenandspokentrain_spokentest	source/NL/singletaskXPOS_writtenandspokentrain_spokentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/singletaskXPOS_writtenandspokentrain_spokentest.conllu	NL	raw_superseded	NL:singletaskXPOS_writtenandspokentrain_spokentest		Raw version is superseded by AM's instructed _clean canonical version.
source/NL/singletaskXPOS_writtenandspokentrain_spokentest_clean(1).conllu	NL	numbered_duplicate	NL:singletaskXPOS_writtenandspokentrain_spokentest	source/NL/singletaskXPOS_writtenandspokentrain_spokentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/singletaskXPOS_writtenandspokentrain_writtentest(1).conllu	NL	numbered_duplicate	NL:singletaskXPOS_writtenandspokentrain_writtentest	source/NL/singletaskXPOS_writtenandspokentrain_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/singletaskXPOS_writtenandspokentrain_writtentest.conllu	NL	raw_superseded	NL:singletaskXPOS_writtenandspokentrain_writtentest	source/NL/singletaskXPOS_writtenandspokentrain_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/NL/singletaskXPOS_writtenandspokentrain_writtentest_clean(1).conllu	NL	numbered_duplicate	NL:singletaskXPOS_writtenandspokentrain_writtentest	source/NL/singletaskXPOS_writtenandspokentrain_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/singletaskXPOSclassification_writtenandspokentrain_spokentest(1).conllu	NL	numbered_duplicate	NL:singletaskXPOSclassification_writtenandspokentrain_spokentest	source/NL/singletaskXPOSclassification_writtenandspokentrain_spokentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/singletaskXPOSclassification_writtenandspokentrain_spokentest.conllu	NL	raw_superseded	NL:singletaskXPOSclassification_writtenandspokentrain_spokentest		Raw version is superseded by AM's instructed _clean canonical version.
source/NL/singletaskXPOSclassification_writtenandspokentrain_spokentest_clean(1).conllu	NL	numbered_duplicate	NL:singletaskXPOSclassification_writtenandspokentrain_spokentest	source/NL/singletaskXPOSclassification_writtenandspokentrain_spokentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/singletaskXPOSclassification_writtenandspokentrain_writtentest(1).conllu	NL	numbered_duplicate	NL:singletaskXPOSclassification_writtenandspokentrain_writtentest	source/NL/singletaskXPOSclassification_writtenandspokentrain_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/singletaskXPOSclassification_writtenandspokentrain_writtentest.conllu	NL	raw_superseded	NL:singletaskXPOSclassification_writtenandspokentrain_writtentest	source/NL/singletaskXPOSclassification_writtenandspokentrain_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/NL/singletaskXPOSclassification_writtenandspokentrain_writtentest_clean(1).conllu	NL	numbered_duplicate	NL:singletaskXPOSclassification_writtenandspokentrain_writtentest	source/NL/singletaskXPOSclassification_writtenandspokentrain_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/spacy_default_spokentest(1).conllu	NL	numbered_duplicate	NL:spacy_default_spokentest	source/NL/spacy_default_spokentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/spacy_default_spokentest.conllu	NL	raw_superseded	NL:spacy_default_spokentest		Raw version is superseded by AM's instructed _clean canonical version.
source/NL/spacy_default_spokentest_clean(1).conllu	NL	numbered_duplicate	NL:spacy_default_spokentest	source/NL/spacy_default_spokentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/spacy_default_writtentest(1).conllu	NL	numbered_duplicate	NL:spacy_default_writtentest	source/NL/spacy_default_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/spacy_default_writtentest.conllu	NL	raw_superseded	NL:spacy_default_writtentest		Raw version is superseded by AM's instructed _clean canonical version.
source/NL/spacy_default_writtentest_clean(1).conllu	NL	numbered_duplicate	NL:spacy_default_writtentest	source/NL/spacy_default_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/spacy_writtenandspokentrain_spokentest(1).conllu	NL	numbered_duplicate	NL:spacy_writtenandspokentrain_spokentest	source/NL/spacy_writtenandspokentrain_spokentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/spacy_writtenandspokentrain_spokentest.conllu	NL	raw_superseded	NL:spacy_writtenandspokentrain_spokentest		Raw version is superseded by AM's instructed _clean canonical version.
source/NL/spacy_writtenandspokentrain_spokentest_clean(1).conllu	NL	numbered_duplicate	NL:spacy_writtenandspokentrain_spokentest	source/NL/spacy_writtenandspokentrain_spokentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/spacy_writtenandspokentrain_writtentest(1).conllu	NL	numbered_duplicate	NL:spacy_writtenandspokentrain_writtentest	source/NL/spacy_writtenandspokentrain_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/spacy_writtenandspokentrain_writtentest.conllu	NL	raw_superseded	NL:spacy_writtenandspokentrain_writtentest		Raw version is superseded by AM's instructed _clean canonical version.
source/NL/spacy_writtenandspokentrain_writtentest_clean(1).conllu	NL	numbered_duplicate	NL:spacy_writtenandspokentrain_writtentest	source/NL/spacy_writtenandspokentrain_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/spacy_writtentrain_spokentest(1).conllu	NL	numbered_duplicate	NL:spacy_writtentrain_spokentest	source/NL/spacy_writtentrain_spokentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/spacy_writtentrain_spokentest.conllu	NL	raw_superseded	NL:spacy_writtentrain_spokentest		Raw version is superseded by AM's instructed _clean canonical version.
source/NL/spacy_writtentrain_spokentest_clean(1).conllu	NL	numbered_duplicate	NL:spacy_writtentrain_spokentest	source/NL/spacy_writtentrain_spokentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/spacy_writtentrain_writtentest(1).conllu	NL	numbered_duplicate	NL:spacy_writtentrain_writtentest	source/NL/spacy_writtentrain_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/spacy_writtentrain_writtentest.conllu	NL	raw_superseded	NL:spacy_writtentrain_writtentest		Raw version is superseded by AM's instructed _clean canonical version.
source/NL/spacy_writtentrain_writtentest_clean(1).conllu	NL	numbered_duplicate	NL:spacy_writtentrain_writtentest	source/NL/spacy_writtentrain_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/stanza_default_dialecttest(1).conllu	NL	numbered_duplicate	NL:stanza_default_dialecttest	source/NL/stanza_default_dialecttest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/stanza_default_dialecttest.conllu	NL	raw_superseded	NL:stanza_default_dialecttest		Raw version is superseded by AM's instructed _clean canonical version.
source/NL/stanza_default_dialecttest_clean(1).conllu	NL	numbered_duplicate	NL:stanza_default_dialecttest	source/NL/stanza_default_dialecttest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/stanza_default_dialecttest_clean.conllu	NL	canonical_alias_duplicate	NL:stanza_default_dialecttest	source/NL/stanza_default_spokentest_clean.conllu	Aaron confirmed NL dialecttest and spokentest are one cohort; this clean file is byte-identical to stanza_default_spokentest_clean.conllu.
source/NL/stanza_default_spokentest(1).conllu	NL	numbered_duplicate	NL:stanza_default_spokentest	source/NL/stanza_default_spokentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/stanza_default_spokentest.conllu	NL	raw_superseded	NL:stanza_default_spokentest		Raw version is superseded by AM's instructed _clean canonical version.
source/NL/stanza_default_spokentest_clean(1).conllu	NL	numbered_duplicate	NL:stanza_default_spokentest	source/NL/stanza_default_spokentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/stanza_default_writtentest(1).conllu	NL	numbered_duplicate	NL:stanza_default_writtentest	source/NL/stanza_default_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/stanza_default_writtentest.conllu	NL	raw_superseded	NL:stanza_default_writtentest	source/NL/stanza_default_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/NL/stanza_default_writtentest_clean(1).conllu	NL	numbered_duplicate	NL:stanza_default_writtentest	source/NL/stanza_default_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/stanza_writtenandspokentrain_spokentest(1).conllu	NL	numbered_duplicate	NL:stanza_writtenandspokentrain_spokentest	source/NL/stanza_writtenandspokentrain_spokentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/stanza_writtenandspokentrain_spokentest.conllu	NL	raw_superseded	NL:stanza_writtenandspokentrain_spokentest	source/NL/stanza_writtenandspokentrain_spokentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/NL/stanza_writtenandspokentrain_spokentest_clean(1).conllu	NL	numbered_duplicate	NL:stanza_writtenandspokentrain_spokentest	source/NL/stanza_writtenandspokentrain_spokentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/stanza_writtenandspokentrain_writtentest(1).conllu	NL	numbered_duplicate	NL:stanza_writtenandspokentrain_writtentest	source/NL/stanza_writtenandspokentrain_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/stanza_writtenandspokentrain_writtentest.conllu	NL	raw_superseded	NL:stanza_writtenandspokentrain_writtentest	source/NL/stanza_writtenandspokentrain_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/NL/stanza_writtenandspokentrain_writtentest_clean(1).conllu	NL	numbered_duplicate	NL:stanza_writtenandspokentrain_writtentest	source/NL/stanza_writtenandspokentrain_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/stanza_writtentrain_spokentest(1).conllu	NL	numbered_duplicate	NL:stanza_writtentrain_spokentest	source/NL/stanza_writtentrain_spokentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/stanza_writtentrain_spokentest.conllu	NL	raw_superseded	NL:stanza_writtentrain_spokentest	source/NL/stanza_writtentrain_spokentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/NL/stanza_writtentrain_spokentest_clean(1).conllu	NL	numbered_duplicate	NL:stanza_writtentrain_spokentest	source/NL/stanza_writtentrain_spokentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/stanza_writtentrain_writtentest(1).conllu	NL	numbered_duplicate	NL:stanza_writtentrain_writtentest	source/NL/stanza_writtentrain_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/stanza_writtentrain_writtentest.conllu	NL	raw_superseded	NL:stanza_writtentrain_writtentest	source/NL/stanza_writtentrain_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/NL/stanza_writtentrain_writtentest_clean(1).conllu	NL	numbered_duplicate	NL:stanza_writtentrain_writtentest	source/NL/stanza_writtentrain_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/trankit_1epochswrittenandspokentrain_spokentest(1).conllu	NL	numbered_duplicate	NL:trankit_1epochswrittenandspokentrain_spokentest	source/NL/trankit_1epochswrittenandspokentrain_spokentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/trankit_1epochswrittenandspokentrain_spokentest.conllu	NL	raw_superseded	NL:trankit_1epochswrittenandspokentrain_spokentest	source/NL/trankit_1epochswrittenandspokentrain_spokentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/NL/trankit_1epochswrittenandspokentrain_spokentest_clean(1).conllu	NL	numbered_duplicate	NL:trankit_1epochswrittenandspokentrain_spokentest	source/NL/trankit_1epochswrittenandspokentrain_spokentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/trankit_1epochswrittenandspokentrain_writtentest(1).conllu	NL	numbered_duplicate	NL:trankit_1epochswrittenandspokentrain_writtentest	source/NL/trankit_1epochswrittenandspokentrain_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/trankit_1epochswrittenandspokentrain_writtentest.conllu	NL	raw_superseded	NL:trankit_1epochswrittenandspokentrain_writtentest	source/NL/trankit_1epochswrittenandspokentrain_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/NL/trankit_1epochswrittenandspokentrain_writtentest_clean(1).conllu	NL	numbered_duplicate	NL:trankit_1epochswrittenandspokentrain_writtentest	source/NL/trankit_1epochswrittenandspokentrain_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/trankit_2epochswrittenandspokentrain_writtentest(1).conllu	NL	numbered_duplicate	NL:trankit_2epochswrittenandspokentrain_writtentest	source/NL/trankit_2epochswrittenandspokentrain_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/trankit_2epochswrittenandspokentrain_writtentest.conllu	NL	raw_superseded	NL:trankit_2epochswrittenandspokentrain_writtentest	source/NL/trankit_2epochswrittenandspokentrain_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/NL/trankit_2epochswrittenandspokentrain_writtentest_clean(1).conllu	NL	numbered_duplicate	NL:trankit_2epochswrittenandspokentrain_writtentest	source/NL/trankit_2epochswrittenandspokentrain_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/trankit_50epochswrittenandspokentrain_spokentest(1).conllu	NL	numbered_duplicate	NL:trankit_50epochswrittenandspokentrain_spokentest	source/NL/trankit_50epochswrittenandspokentrain_spokentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/trankit_50epochswrittenandspokentrain_spokentest.conllu	NL	raw_superseded	NL:trankit_50epochswrittenandspokentrain_spokentest	source/NL/trankit_50epochswrittenandspokentrain_spokentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/NL/trankit_50epochswrittenandspokentrain_spokentest_clean(1).conllu	NL	numbered_duplicate	NL:trankit_50epochswrittenandspokentrain_spokentest	source/NL/trankit_50epochswrittenandspokentrain_spokentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/trankit_50epochswrittenandspokentrain_writtentest(1).conllu	NL	numbered_duplicate	NL:trankit_50epochswrittenandspokentrain_writtentest	source/NL/trankit_50epochswrittenandspokentrain_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/trankit_50epochswrittenandspokentrain_writtentest.conllu	NL	raw_superseded	NL:trankit_50epochswrittenandspokentrain_writtentest	source/NL/trankit_50epochswrittenandspokentrain_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/NL/trankit_50epochswrittenandspokentrain_writtentest_clean(1).conllu	NL	numbered_duplicate	NL:trankit_50epochswrittenandspokentrain_writtentest	source/NL/trankit_50epochswrittenandspokentrain_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/trankit_writtenandspokentrain_dialecttest(1).conllu	NL	numbered_duplicate	NL:trankit_writtenandspokentrain_dialecttest	source/NL/trankit_writtenandspokentrain_dialecttest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/trankit_writtenandspokentrain_dialecttest.conllu	NL	raw_superseded	NL:trankit_writtenandspokentrain_dialecttest	source/NL/trankit_writtenandspokentrain_dialecttest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/NL/trankit_writtenandspokentrain_dialecttest_clean(1).conllu	NL	numbered_duplicate	NL:trankit_writtenandspokentrain_dialecttest	source/NL/trankit_writtenandspokentrain_dialecttest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/trankit_writtenandspokentrain_spokentest.conllu	NL	raw_superseded	NL:trankit_writtenandspokentrain_spokentest	source/NL/trankit_writtenandspokentrain_spokentest_clean.conllu	Raw file is wrong-language content and is also superseded by the clean choice rule.
source/NL/trankit_writtenandspokentrain_spokentest_clean.conllu	NL	wrong_language	NL:trankit_writtenandspokentrain_spokentest		byte-identical to EN prediction content; sample: Are you — do they still teach at Bahia on Sunday ?
source/NL/trankit_writtenandspokentrain_writtentest(1).conllu	NL	numbered_duplicate	NL:trankit_writtenandspokentrain_writtentest	source/NL/trankit_writtenandspokentrain_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/NL/trankit_writtenandspokentrain_writtentest.conllu	NL	raw_superseded	NL:trankit_writtenandspokentrain_writtentest	source/NL/trankit_writtenandspokentrain_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/NL/trankit_writtenandspokentrain_writtentest_clean(1).conllu	NL	numbered_duplicate	NL:trankit_writtenandspokentrain_writtentest	source/NL/trankit_writtenandspokentrain_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/UDpipessj_default_spokentest(1).conllu	SL	numbered_duplicate	SL:UDpipessj_default_spokentest	source/SL/UDpipessj_default_spokentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/UDpipessj_default_spokentest.conllu	SL	raw_superseded	SL:UDpipessj_default_spokentest	source/SL/UDpipessj_default_spokentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/SL/UDpipessj_default_spokentest_clean(1).conllu	SL	numbered_duplicate	SL:UDpipessj_default_spokentest	source/SL/UDpipessj_default_spokentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/UDpipessj_default_writtentest(1).conllu	SL	numbered_duplicate	SL:UDpipessj_default_writtentest	source/SL/UDpipessj_default_writtentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/UDpipessj_default_writtentest.conllu	SL	raw_superseded	SL:UDpipessj_default_writtentest	source/SL/UDpipessj_default_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/SL/UDpipessj_default_writtentest_clean(1).conllu	SL	numbered_duplicate	SL:UDpipessj_default_writtentest	source/SL/UDpipessj_default_writtentest_clean.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/UDpipesst_default_spokentest(1).conllu	SL	numbered_duplicate	SL:UDpipesst_default_spokentest	source/SL/UDpipesst_default_spokentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/SL/UDpipesst_default_spokentest.conllu	SL	raw_superseded	SL:UDpipesst_default_spokentest	source/SL/UDpipesst_default_spokentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
