Metric     | Precision |    Recall |  F1 Score | AligndAcc
UAS_mark   |     95.74 |     95.15 |     95.45 |     95.15
UAS_nmod   |     86.82 |     88.29 |     87.55 |     88.43
UAS_nsubj  |     92.90 |     91.77 |     92.33 |     91.91
UAS_nummod |     92.00 |     96.14 |     94.03 |     96.45
UAS_obj    |     98.96 |     96.50 |     97.71 |     96.50
UAS_obl    |     90.95 |     89.26 |     90.09 |     89.31
UAS_orphan |     78.05 |     77.11 |     77.58 |     77.11
UAS_parataxis|     68.54 |     67.69 |     68.11 |     68.11
UAS_punct  |     89.91 |     90.06 |     89.99 |     90.19
UAS_root   |     92.15 |     92.51 |     92.33 |     92.66
UAS_vocative|    100.00 |    100.00 |    100.00 |    100.00
UAS_xcomp  |     93.69 |     96.02 |     94.84 |     96.02
UFeats     |     97.18 |     97.20 |     97.19 |     97.27
UPOS       |     98.51 |     98.53 |     98.52 |     98.60
UPOS_.*    |     98.51 |     98.53 |     98.52 |     98.60
UPOS_ADJ   |     98.75 |     99.07 |     98.91 |     99.07
UPOS_ADP   |     99.70 |     99.79 |     99.74 |     99.79
UPOS_ADV   |     97.11 |     95.73 |     96.42 |     95.73
UPOS_AUX   |     96.04 |     98.06 |     97.04 |     98.06
UPOS_CCONJ |     99.55 |     97.88 |     98.71 |     97.88
UPOS_DET   |     98.96 |     99.48 |     99.22 |     99.48
UPOS_INTJ  |    100.00 |    100.00 |    100.00 |    100.00
UPOS_NOUN  |     99.38 |     98.78 |     99.08 |     98.87
UPOS_NUM   |     98.24 |     97.99 |     98.11 |     99.24
UPOS_PART  |     97.40 |     99.30 |     98.34 |     99.30
UPOS_PRON  |     98.30 |     99.09 |     98.69 |     99.09
UPOS_PROPN |     91.46 |     98.10 |     94.66 |     98.10
UPOS_PUNCT |     99.70 |     99.86 |     99.78 |    100.00
UPOS_SCONJ |     99.56 |     99.78 |     99.67 |     99.78
UPOS_SYM   |    100.00 |     85.71 |     92.31 |     85.71
UPOS_VERB  |     98.23 |     96.92 |     97.57 |     96.92
UPOS_X     |     83.33 |     44.87 |     58.33 |     46.67
Words      |     99.91 |     99.93 |     99.92 |
XPOS       |     97.00 |     97.02 |     97.01 |     97.09
XPOS_.*    |     97.00 |     97.02 |     97.01 |     97.09
XPOS_Agcfpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agcfpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfpn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Agcfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsg|     87.50 |     87.50 |     87.50 |     87.50
XPOS_Agcfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsn|     90.00 |    100.00 |     94.74 |    100.00
XPOS_Agcmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmsay|     75.00 |     75.00 |     75.00 |     75.00
XPOS_Agcmsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmsny|     83.33 |     83.33 |     83.33 |     83.33
XPOS_Agcnpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcnsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcnsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfda|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpfdg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfdi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfdn|     50.00 |     50.00 |     50.00 |     50.00
XPOS_Agpfpa|     81.63 |     93.02 |     86.96 |     93.02
XPOS_Agpfpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfpg|     97.47 |     97.47 |     97.47 |     97.47
XPOS_Agpfpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfpl|     96.55 |     96.55 |     96.55 |     96.55
XPOS_Agpfpn|     94.12 |     79.01 |     85.91 |     79.01
XPOS_Agpfsa|     92.96 |     95.65 |     94.29 |     95.65
XPOS_Agpfsd|     90.00 |    100.00 |     94.74 |    100.00
XPOS_Agpfsg|     89.70 |     98.01 |     93.67 |     98.01
XPOS_Agpfsi|    100.00 |     86.11 |     92.54 |     86.11
XPOS_Agpfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfsn|     99.53 |     98.60 |     99.07 |     98.60
XPOS_Agpmda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmdl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmpa|     98.11 |     89.66 |     93.69 |     89.66
XPOS_Agpmpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmpg|     97.65 |     98.81 |     98.22 |     98.81
XPOS_Agpmpi|    100.00 |     93.33 |     96.55 |     93.33
XPOS_Agpmpl|     96.30 |    100.00 |     98.11 |    100.00
XPOS_Agpmpn|     98.88 |     94.62 |     96.70 |     94.62
XPOS_Agpmsa|     91.67 |     78.57 |     84.62 |     78.57
XPOS_Agpmsan|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Agpmsay|     94.64 |     89.83 |     92.17 |     89.83
XPOS_Agpmsd|     91.67 |    100.00 |     95.65 |    100.00
XPOS_Agpmsg|     97.37 |     96.52 |     96.94 |     96.52
XPOS_Agpmsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsl|     98.41 |     93.94 |     96.12 |     93.94
XPOS_Agpmsnn|     94.57 |     97.75 |     96.13 |     97.75
XPOS_Agpmsny|     93.23 |     96.88 |     95.02 |     96.88
XPOS_Agpndi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnpg|     96.30 |     92.86 |     94.55 |     92.86
XPOS_Agpnpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnpl|    100.00 |     88.89 |     94.12 |     88.89
XPOS_Agpnpn|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Agpnsa|     87.69 |     95.00 |     91.20 |     95.00
XPOS_Agpnsd|    100.00 |     88.89 |     94.12 |     88.89
XPOS_Agpnsg|     91.94 |     98.28 |     95.00 |     98.28
XPOS_Agpnsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnsl|     90.57 |    100.00 |     95.05 |    100.00
XPOS_Agpnsn|     86.30 |     89.36 |     87.80 |     89.36
XPOS_Agsfpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsfpg|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Agsfpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsfpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmpg|     66.67 |     66.67 |     66.67 |     66.67
XPOS_Agsmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmsay|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmsny|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsnpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agsnsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsnsn|    100.00 |     60.00 |     75.00 |     60.00
XPOS_Appfdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfpa|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Appfpd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appfpg|    100.00 |     57.14 |     72.73 |     57.14
XPOS_Appfpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfpl|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Appfpn|     88.24 |    100.00 |     93.75 |    100.00
XPOS_Appfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmdd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appmdi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appmdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpa|    100.00 |     77.78 |     87.50 |     77.78
XPOS_Appmpd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appmpg|     60.00 |    100.00 |     75.00 |    100.00
XPOS_Appmpi|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Appmpl|    100.00 |     80.00 |     88.89 |     80.00
XPOS_Appmpn|     94.29 |    100.00 |     97.06 |    100.00
XPOS_Appmsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsan|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsay|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsl|     80.00 |     80.00 |     80.00 |     80.00
XPOS_Appmsnn|     97.92 |     95.92 |     96.91 |     95.92
XPOS_Appmsny|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appndn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appnpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appnpg|    100.00 |     57.14 |     72.73 |     57.14
XPOS_Appnpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnpn|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Appnsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnsl|     85.71 |     85.71 |     85.71 |     85.71
XPOS_Appnsn|     96.43 |    100.00 |     98.18 |    100.00
XPOS_Aspfpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsn|     85.71 |    100.00 |     92.31 |    100.00
XPOS_Aspmdn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Aspmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmsan|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Aspmsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmsi|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Aspmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmsnn|     90.00 |     81.82 |     85.71 |     81.82
XPOS_Aspnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspnsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspnsg|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Aspnsi|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Cc    |     99.55 |     97.88 |     98.71 |     97.88
XPOS_Cs    |     99.56 |     99.78 |     99.67 |     99.78
XPOS_I     |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mdc   |     97.35 |    100.00 |     98.65 |    100.00
XPOS_Mdo   |    100.00 |     91.84 |     95.74 |    100.00
XPOS_Mlc-pa|     82.35 |    100.00 |     90.32 |    100.00
XPOS_Mlc-pg|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Mlc-pi|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlc-pl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlc-pn|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Mlcfda|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlcfdg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfdi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfdl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfdn|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlcfpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmdg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmdl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpl|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Mlcnda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcndi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcndl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnpl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlcnpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlofpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlompa|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlompg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlompn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlonpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlonpn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlonsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpn|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Mlpfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsl|     92.86 |    100.00 |     96.30 |    100.00
XPOS_Mlpfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpa|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Mlpmpg|    100.00 |     83.33 |     90.91 |     83.33
XPOS_Mlpmpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsg|    100.00 |     80.00 |     88.89 |     80.00
XPOS_Mlpmsi|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlpmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsnn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsny|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlpnpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpnpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnsg|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Mlpnsi|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Mlpnsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlsfpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlsmpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mrc   |    100.00 |     33.33 |     50.00 |     33.33
XPOS_Mro   |    100.00 |     66.67 |     80.00 |     80.00
XPOS_Ncfda |     50.00 |     50.00 |     50.00 |     50.00
XPOS_Ncfdd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfdg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfdi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfdl |    100.00 |     75.00 |     85.71 |     75.00
XPOS_Ncfdn |     80.00 |    100.00 |     88.89 |    100.00
XPOS_Ncfpa |     91.80 |     91.06 |     91.43 |     91.06
XPOS_Ncfpd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpg |     97.74 |     98.63 |     98.18 |     98.63
XPOS_Ncfpi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpl |     97.14 |    100.00 |     98.55 |    100.00
XPOS_Ncfpn |     92.37 |     86.51 |     89.34 |     86.51
XPOS_Ncfsa |     98.25 |     98.25 |     98.25 |     98.25
XPOS_Ncfsd |     90.48 |     97.44 |     93.83 |     97.44
XPOS_Ncfsg |     93.72 |     97.49 |     95.57 |     97.49
XPOS_Ncfsi |    100.00 |     97.17 |     98.56 |     97.17
XPOS_Ncfsl |    100.00 |     99.24 |     99.62 |     99.24
XPOS_Ncfsn |     97.96 |     97.30 |     97.63 |     97.30
XPOS_Ncmda |    100.00 |     77.78 |     87.50 |     77.78
XPOS_Ncmdd |     66.67 |    100.00 |     80.00 |    100.00
XPOS_Ncmdg |    100.00 |     75.00 |     85.71 |     75.00
XPOS_Ncmdi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmdl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmdn |     77.78 |     77.78 |     77.78 |     77.78
XPOS_Ncmpa |    100.00 |     97.48 |     98.73 |     97.48
XPOS_Ncmpd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmpg |    100.00 |     99.60 |     99.80 |     99.60
XPOS_Ncmpi |    100.00 |     98.11 |     99.05 |     98.11
XPOS_Ncmpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmpn |     98.88 |     97.24 |     98.05 |     97.24
XPOS_Ncmsan|     92.39 |     93.07 |     92.73 |     93.07
XPOS_Ncmsay|     74.19 |     82.14 |     77.97 |     82.14
XPOS_Ncmsd |     96.55 |    100.00 |     98.25 |    100.00
XPOS_Ncmsg |     97.41 |     96.85 |     97.13 |     96.85
XPOS_Ncmsi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmsl |    100.00 |     97.95 |     98.96 |     97.95
XPOS_Ncmsn |     93.72 |     89.65 |     91.64 |     90.59
XPOS_Ncnda |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncndi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncndl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncndn |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnpa |    100.00 |     88.89 |     94.12 |     88.89
XPOS_Ncnpd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnpg |    100.00 |     98.53 |     99.26 |     98.53
XPOS_Ncnpi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnpl |    100.00 |     95.00 |     97.44 |     95.00
XPOS_Ncnpn |     86.67 |     86.67 |     86.67 |     86.67
XPOS_Ncnsa |     96.95 |     94.09 |     95.50 |     94.09
XPOS_Ncnsd |    100.00 |     95.00 |     97.44 |     95.00
XPOS_Ncnsg |     97.47 |     97.47 |     97.47 |     97.47
XPOS_Ncnsi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnsl |    100.00 |     99.36 |     99.68 |     99.36
XPOS_Ncnsn |     91.67 |     96.25 |     93.90 |     96.25
XPOS_Npfpa |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfpg |     83.33 |    100.00 |     90.91 |    100.00
XPOS_Npfpi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfpl |     83.33 |    100.00 |     90.91 |    100.00
XPOS_Npfpn |    100.00 |     80.00 |     88.89 |     80.00
XPOS_Npfsa |     78.26 |     81.82 |     80.00 |     81.82
XPOS_Npfsd |    100.00 |     40.00 |     57.14 |     40.00
XPOS_Npfsg |     94.55 |     86.67 |     90.43 |     86.67
XPOS_Npfsi |    100.00 |     80.00 |     88.89 |     80.00
XPOS_Npfsl |     97.83 |     90.00 |     93.75 |     90.00
XPOS_Npfsn |     85.42 |     75.93 |     80.39 |     75.93
XPOS_Npmda |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npmdn |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npmpa |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmpd |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npmpg |     50.00 |     40.00 |     44.44 |     40.00
XPOS_Npmpi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmpn |     80.00 |     80.00 |     80.00 |     80.00
