Metric     | Precision |    Recall |  F1 Score | AligndAcc
XPOS_Agsmsny|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsnsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsnsn|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Appfpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appfpg|     75.00 |     60.00 |     66.67 |     60.00
XPOS_Appfpn|     71.43 |    100.00 |     83.33 |    100.00
XPOS_Appfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpa|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Appmpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpg|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Appmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpn|     93.94 |    100.00 |     96.88 |    100.00
XPOS_Appmsan|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Appmsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsnn|    100.00 |     91.67 |     95.65 |     91.67
XPOS_Appmsny|    100.00 |     33.33 |     50.00 |     33.33
XPOS_Appnpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnpg|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Appnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmpl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Cc    |     95.16 |     98.21 |     96.66 |     98.21
XPOS_Cs    |     99.55 |     99.55 |     99.55 |     99.55
XPOS_I     |     88.68 |      8.10 |     14.85 |      8.10
XPOS_Mlc-pa|     53.57 |    100.00 |     69.77 |    100.00
XPOS_Mlc-pg|     66.67 |     66.67 |     66.67 |     66.67
XPOS_Mlc-pi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlc-pl|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Mlc-pn|    100.00 |     33.33 |     50.00 |     33.33
XPOS_Mlcfda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfpa|    100.00 |     80.00 |     88.89 |     80.00
XPOS_Mlcmda|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Mlcmdn|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Mlcmpa|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Mlcmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlcnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlompn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsa|     60.00 |    100.00 |     75.00 |    100.00
XPOS_Mlomsg|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlomsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsn|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Mlonpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlonsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsa|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Mlpfsg|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Mlpfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsl|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Mlpfsn|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Mlpmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpn|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlpmsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpmsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsnn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsny|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpnsa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpnsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpnsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mrc   |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Ncfdn |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpa |     76.92 |     85.11 |     80.81 |     85.11
XPOS_Ncfpd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpg |     95.56 |     93.48 |     94.51 |     93.48
XPOS_Ncfpi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpn |     86.54 |     84.91 |     85.71 |     84.91
XPOS_Ncfsa |     95.20 |     98.35 |     96.75 |     98.35
XPOS_Ncfsd |    100.00 |     80.00 |     88.89 |     80.00
XPOS_Ncfsg |     90.00 |     92.52 |     91.24 |     92.52
XPOS_Ncfsi |     96.00 |    100.00 |     97.96 |    100.00
XPOS_Ncfsl |     96.97 |     98.46 |     97.71 |     98.46
XPOS_Ncfsn |     94.12 |     95.52 |     94.81 |     95.52
XPOS_Ncmda |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmdn |     50.00 |    100.00 |     66.67 |    100.00
XPOS_Ncmpa |     98.55 |     98.55 |     98.55 |     98.55
XPOS_Ncmpd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmpg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmpi |     90.48 |    100.00 |     95.00 |    100.00
XPOS_Ncmpl |     92.50 |    100.00 |     96.10 |    100.00
XPOS_Ncmpn |     95.60 |     96.67 |     96.13 |     96.67
XPOS_Ncmsan|     84.07 |     87.96 |     85.97 |     87.96
XPOS_Ncmsay|     83.33 |     83.33 |     83.33 |     83.33
XPOS_Ncmsd |     87.50 |    100.00 |     93.33 |    100.00
XPOS_Ncmsg |     96.25 |     95.06 |     95.65 |     95.06
XPOS_Ncmsi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmsl |     98.25 |     98.25 |     98.25 |     98.25
XPOS_Ncmsn |     31.73 |     88.41 |     46.70 |     88.41
XPOS_Ncnda |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnpa |     91.30 |     91.30 |     91.30 |     91.30
XPOS_Ncnpg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnpi |     87.50 |    100.00 |     93.33 |    100.00
XPOS_Ncnpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnpn |     63.64 |     70.00 |     66.67 |     70.00
XPOS_Ncnsa |     86.96 |     85.11 |     86.02 |     85.11
XPOS_Ncnsd |    100.00 |     80.00 |     88.89 |     80.00
XPOS_Ncnsg |     96.08 |     94.23 |     95.15 |     94.23
XPOS_Ncnsi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnsl |     98.31 |    100.00 |     99.15 |    100.00
XPOS_Ncnsn |     86.00 |     87.76 |     86.87 |     87.76
XPOS_Npfdg |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npfpg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfpn |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfsa |     80.00 |    100.00 |     88.89 |    100.00
XPOS_Npfsd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfsg |    100.00 |     91.67 |     95.65 |     91.67
XPOS_Npfsi |     33.33 |    100.00 |     50.00 |    100.00
XPOS_Npfsl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfsn |     73.33 |    100.00 |     84.62 |    100.00
XPOS_Npmdg |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npmpa |     60.00 |    100.00 |     75.00 |    100.00
XPOS_Npmpg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmpl |     50.00 |    100.00 |     66.67 |    100.00
XPOS_Npmpn |     66.67 |    100.00 |     80.00 |    100.00
XPOS_Npmsan|     50.00 |     20.00 |     28.57 |     20.00
XPOS_Npmsay|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmsg |     85.71 |     92.31 |     88.89 |     92.31
XPOS_Npmsi |     75.00 |    100.00 |     85.71 |    100.00
XPOS_Npmsl |    100.00 |     90.91 |     95.24 |     90.91
XPOS_Npmsn |     13.36 |     92.86 |     23.35 |     92.86
XPOS_Npnsi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npnsl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fda|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pd-fpa|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Pd-fpg|    100.00 |     83.33 |     90.91 |     83.33
XPOS_Pd-fpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fpn|    100.00 |     72.22 |     83.87 |     72.22
XPOS_Pd-fsa|     91.67 |    100.00 |     95.65 |    100.00
XPOS_Pd-fsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsg|     33.33 |    100.00 |     50.00 |    100.00
XPOS_Pd-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsn|    100.00 |     81.82 |     90.00 |     81.82
XPOS_Pd-mdn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pd-mpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-mpi|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Pd-mpl|     71.43 |    100.00 |     83.33 |    100.00
XPOS_Pd-mpn|    100.00 |     91.67 |     95.65 |     91.67
XPOS_Pd-msa|     90.48 |     76.00 |     82.61 |     76.00
XPOS_Pd-msd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pd-msg|    100.00 |     84.62 |     91.67 |     84.62
XPOS_Pd-msi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-msn|     61.11 |     91.67 |     73.33 |     91.67
XPOS_Pd-npa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-npg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-npi|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Pd-npl|    100.00 |     33.33 |     50.00 |     33.33
XPOS_Pd-npn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-nsa|     95.83 |     76.67 |     85.19 |     76.67
XPOS_Pd-nsd|     87.50 |    100.00 |     93.33 |    100.00
XPOS_Pd-nsg|     88.89 |    100.00 |     94.12 |    100.00
XPOS_Pd-nsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-nsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-nsn|     93.52 |     98.06 |     95.73 |     98.06
XPOS_Pg-fpa|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Pg-fpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fpn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pg-fsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpa|     66.67 |     50.00 |     57.14 |     50.00
XPOS_Pg-mpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msa|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Pg-msd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msn|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Pg-npa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsa|     77.78 |     87.50 |     82.35 |     87.50
XPOS_Pg-nsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsn|     85.71 |     85.71 |     85.71 |     85.71
XPOS_Pi-fpa|     50.00 |     50.00 |     50.00 |     50.00
XPOS_Pi-fpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fsg|     50.00 |     50.00 |     50.00 |     50.00
XPOS_Pi-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-msa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-msg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-msi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-npa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-npl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-nsa|     62.50 |     83.33 |     71.43 |     83.33
XPOS_Pi-nsg|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pi-nsn|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Pp1-dd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp1-sa--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sd|    100.00 |     25.00 |     40.00 |     25.00
XPOS_Pp1-sd--y|     82.86 |    100.00 |     90.62 |    100.00
XPOS_Pp1-sg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp1-sn|     95.65 |    100.00 |     97.78 |    100.00
XPOS_Pp1mpn|    100.00 |     57.14 |     72.73 |     57.14
XPOS_Pp2-pa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2-pd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2-sa--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp2-sd--y|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pp2-sn|    100.00 |     20.00 |     33.33 |     20.00
XPOS_Pp2mdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fpa--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fsa--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsa--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mdd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpa|    100.00 |    100.00 |    100.00 |    100.00
