Metric     | Precision |    Recall |  F1 Score | AligndAcc
XPOS_Agcmsay|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmsny|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Agpfdn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpfpa|     80.77 |     91.30 |     85.71 |     91.30
XPOS_Agpfpg|    100.00 |     92.00 |     95.83 |     92.00
XPOS_Agpfpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfpn|     96.00 |    100.00 |     97.96 |    100.00
XPOS_Agpfsa|     88.24 |     96.77 |     92.31 |     96.77
XPOS_Agpfsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfsg|     96.88 |     96.88 |     96.88 |     96.88
XPOS_Agpfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfsn|     97.06 |     98.51 |     97.78 |     98.51
XPOS_Agpmpa|    100.00 |     82.61 |     90.48 |     82.61
XPOS_Agpmpd|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Agpmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmpl|     94.44 |    100.00 |     97.14 |    100.00
XPOS_Agpmpn|     90.91 |     95.24 |     93.02 |     95.24
XPOS_Agpmsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsan|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Agpmsay|     60.00 |     85.71 |     70.59 |     85.71
XPOS_Agpmsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsi|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Agpmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsnn|     92.00 |     95.83 |     93.88 |     95.83
XPOS_Agpmsny|     88.00 |     73.33 |     80.00 |     73.33
XPOS_Agpnda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnpa|    100.00 |     88.89 |     94.12 |     88.89
XPOS_Agpnpg|     77.78 |    100.00 |     87.50 |    100.00
XPOS_Agpnpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnpn|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Agpnsa|     72.22 |     61.90 |     66.67 |     61.90
XPOS_Agpnsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnsl|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Agpnsn|     75.38 |     83.05 |     79.03 |     83.05
XPOS_Agsfsa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agsmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmsny|    100.00 |     80.00 |     88.89 |     80.00
XPOS_Agsnsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsnsn|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Appfpa|    100.00 |     33.33 |     50.00 |     33.33
XPOS_Appfpg|     83.33 |    100.00 |     90.91 |    100.00
XPOS_Appfpn|     71.43 |    100.00 |     83.33 |    100.00
XPOS_Appfsa|    100.00 |     60.00 |     75.00 |     60.00
XPOS_Appfsl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appfsn|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Appmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appmpn|     93.75 |     96.77 |     95.24 |     96.77
XPOS_Appmsan|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsay|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appmsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsnn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsny|     50.00 |     33.33 |     40.00 |     33.33
XPOS_Appnpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnpg|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Appnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnsa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appnsl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appnsn|     90.00 |    100.00 |     94.74 |    100.00
XPOS_Aspfpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsg|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Aspmpl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Aspmsnn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Cc    |     98.94 |     99.64 |     99.29 |     99.64
XPOS_Cs    |    100.00 |    100.00 |    100.00 |    100.00
XPOS_I     |     99.66 |     99.83 |     99.74 |     99.83
XPOS_Mlc-pa|     77.78 |     93.33 |     84.85 |     93.33
XPOS_Mlc-pg|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Mlc-pi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlc-pl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlc-pn|     88.24 |     83.33 |     85.71 |     83.33
XPOS_Mlcfda|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlcfdn|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlcfpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnda|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Mlcndn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlcnpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsn|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Mlompn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlonpg|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Mlonsg|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Mlonsn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpfpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsa|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Mlpfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsl|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Mlpfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpn|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlpmsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsg|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Mlpmsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpmsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsnn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsny|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnsg|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlpnsi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpnsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnsn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Ncfdn |    100.00 |     50.00 |     66.67 |     50.00
XPOS_Ncfpa |     81.82 |     76.60 |     79.12 |     76.60
XPOS_Ncfpd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpg |     89.80 |     95.65 |     92.63 |     95.65
XPOS_Ncfpi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpn |     92.31 |     90.57 |     91.43 |     90.57
XPOS_Ncfsa |     96.77 |     99.17 |     97.96 |     99.17
XPOS_Ncfsd |     90.91 |    100.00 |     95.24 |    100.00
XPOS_Ncfsg |     93.75 |     98.13 |     95.89 |     98.13
XPOS_Ncfsi |     92.00 |     95.83 |     93.88 |     95.83
XPOS_Ncfsl |    100.00 |     98.46 |     99.22 |     98.46
XPOS_Ncfsn |     96.27 |     96.27 |     96.27 |     96.27
XPOS_Ncmda |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmdn |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmpa |     96.92 |     91.30 |     94.03 |     91.30
XPOS_Ncmpd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmpg |     98.84 |    100.00 |     99.42 |    100.00
XPOS_Ncmpi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmpl |    100.00 |     97.30 |     98.63 |     97.30
XPOS_Ncmpn |     97.75 |     96.67 |     97.21 |     96.67
XPOS_Ncmsan|     94.34 |     92.59 |     93.46 |     92.59
XPOS_Ncmsay|     92.31 |    100.00 |     96.00 |    100.00
XPOS_Ncmsd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmsg |     98.77 |     98.77 |     98.77 |     98.77
XPOS_Ncmsi |    100.00 |     93.33 |     96.55 |     93.33
XPOS_Ncmsl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmsn |     92.02 |     91.46 |     91.74 |     91.46
XPOS_Ncnda |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnpa |     95.24 |     86.96 |     90.91 |     86.96
XPOS_Ncnpg |     94.74 |    100.00 |     97.30 |    100.00
XPOS_Ncnpi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnpl |     93.33 |    100.00 |     96.55 |    100.00
XPOS_Ncnpn |     85.71 |     60.00 |     70.59 |     60.00
XPOS_Ncnsa |     89.36 |     89.36 |     89.36 |     89.36
XPOS_Ncnsd |     83.33 |    100.00 |     90.91 |    100.00
XPOS_Ncnsg |     92.73 |     98.08 |     95.33 |     98.08
XPOS_Ncnsi |     93.33 |    100.00 |     96.55 |    100.00
XPOS_Ncnsl |    100.00 |     98.28 |     99.13 |     98.28
XPOS_Ncnsn |     91.67 |     89.80 |     90.72 |     89.80
XPOS_Npfpg |     50.00 |    100.00 |     66.67 |    100.00
XPOS_Npfpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfpn |     50.00 |    100.00 |     66.67 |    100.00
XPOS_Npfsa |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfsd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfsg |    100.00 |     83.33 |     90.91 |     83.33
XPOS_Npfsi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfsl |     92.31 |    100.00 |     96.00 |    100.00
XPOS_Npfsn |     68.75 |    100.00 |     81.48 |    100.00
XPOS_Npmpa |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmpg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmpn |     66.67 |    100.00 |     80.00 |    100.00
XPOS_Npmsan|    100.00 |     80.00 |     88.89 |     80.00
XPOS_Npmsay|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmsg |     90.91 |     76.92 |     83.33 |     76.92
XPOS_Npmsi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmsl |    100.00 |     90.91 |     95.24 |     90.91
XPOS_Npmsn |     88.10 |     88.10 |     88.10 |     88.10
XPOS_Npnsg |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npnsi |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npnsl |     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pd-fpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fpg|     85.71 |    100.00 |     92.31 |    100.00
XPOS_Pd-fpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fpn|    100.00 |     83.33 |     90.91 |     83.33
XPOS_Pd-fsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsg|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pd-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsn|    100.00 |     90.91 |     95.24 |     90.91
XPOS_Pd-mdn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pd-mpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-mpg|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Pd-mpi|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Pd-mpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-mpn|     92.31 |    100.00 |     96.00 |    100.00
XPOS_Pd-msa|     95.45 |     84.00 |     89.36 |     84.00
XPOS_Pd-msd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pd-msg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-msi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pd-msl|     88.89 |    100.00 |     94.12 |    100.00
XPOS_Pd-msn|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Pd-npa|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Pd-npg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-npi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-npl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-npn|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Pd-nsa|     86.67 |     86.67 |     86.67 |     86.67
XPOS_Pd-nsd|     87.50 |    100.00 |     93.33 |    100.00
XPOS_Pd-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-nsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-nsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-nsn|     95.19 |     96.12 |     95.65 |     96.12
XPOS_Pg-fpa|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Pg-fpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fpn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pg-fsa|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pg-fsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpa|     75.00 |     75.00 |     75.00 |     75.00
XPOS_Pg-mpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pg-msl|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pg-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-npa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsa|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Pg-nsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsn|     77.78 |    100.00 |     87.50 |    100.00
XPOS_Pi-fpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-fpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fpn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pi-fsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fsg|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Pi-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-msa|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Pi-msg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-msi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-npa|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pi-npl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-nsa|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Pi-nsg|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pi-nsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-dd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sa--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sd--y|    100.00 |     96.55 |     98.25 |     96.55
XPOS_Pp1-sn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1mpn|     93.33 |    100.00 |     96.55 |    100.00
XPOS_Pp2-pa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2-pd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2-sd--y|     60.00 |    100.00 |     75.00 |    100.00
XPOS_Pp2-sn|    100.00 |     60.00 |     75.00 |     60.00
XPOS_Pp2mdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fpa--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fpg--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fsa--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsa--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mdd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpa--y|     90.00 |     90.00 |     90.00 |     90.00
XPOS_Pp3mpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpd--y|    100.00 |    100.00 |    100.00 |    100.00
