Metric     | Precision |    Recall |  F1 Score | AligndAcc
UPOS_X     |     94.67 |     83.53 |     88.75 |     83.53
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     96.75 |     96.75 |     96.75 |     96.75
XPOS_.*    |     96.75 |     96.75 |     96.75 |     96.75
XPOS_Agcfpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpn|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Agcmsay|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Agcmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmsny|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfpa|     81.48 |     95.65 |     88.00 |     95.65
XPOS_Agpfpg|     96.00 |     96.00 |     96.00 |     96.00
XPOS_Agpfpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfpn|    100.00 |     79.17 |     88.37 |     79.17
XPOS_Agpfsa|     93.33 |     90.32 |     91.80 |     90.32
XPOS_Agpfsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfsg|     88.89 |    100.00 |     94.12 |    100.00
XPOS_Agpfsi|    100.00 |     91.67 |     95.65 |     91.67
XPOS_Agpfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfsn|    100.00 |     98.51 |     99.25 |     98.51
XPOS_Agpmpa|    100.00 |     86.96 |     93.02 |     86.96
XPOS_Agpmpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmpg|     94.12 |     94.12 |     94.12 |     94.12
XPOS_Agpmpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmpn|     93.33 |    100.00 |     96.55 |    100.00
XPOS_Agpmsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsan|     85.71 |     75.00 |     80.00 |     75.00
XPOS_Agpmsay|     77.78 |    100.00 |     87.50 |    100.00
XPOS_Agpmsd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpmsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsi|     60.00 |    100.00 |     75.00 |    100.00
XPOS_Agpmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsnn|     88.89 |    100.00 |     94.12 |    100.00
XPOS_Agpmsny|    100.00 |     83.33 |     90.91 |     83.33
XPOS_Agpnda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnpa|    100.00 |     88.89 |     94.12 |     88.89
XPOS_Agpnpg|     87.50 |    100.00 |     93.33 |    100.00
XPOS_Agpnpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnpn|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Agpnsa|     68.42 |     61.90 |     65.00 |     61.90
XPOS_Agpnsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnsi|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Agpnsl|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Agpnsn|     77.78 |     83.05 |     80.33 |     83.05
XPOS_Agsfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmsny|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsnsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsnsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfpa|    100.00 |     33.33 |     50.00 |     33.33
XPOS_Appfpg|     80.00 |     80.00 |     80.00 |     80.00
XPOS_Appfpn|     71.43 |    100.00 |     83.33 |    100.00
XPOS_Appfsa|    100.00 |     80.00 |     88.89 |     80.00
XPOS_Appfsl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpg|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Appmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpn|     93.94 |    100.00 |     96.88 |    100.00
XPOS_Appmsan|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Appmsay|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appmsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsnn|    100.00 |     91.67 |     95.65 |     91.67
XPOS_Appmsny|    100.00 |     33.33 |     50.00 |     33.33
XPOS_Appnpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnpg|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Appnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnsa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appnsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmsnn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Cc    |     97.88 |     98.93 |     98.40 |     98.93
XPOS_Cs    |    100.00 |    100.00 |    100.00 |    100.00
XPOS_I     |     99.14 |     99.48 |     99.31 |     99.48
XPOS_Mlc-pa|     60.00 |    100.00 |     75.00 |    100.00
XPOS_Mlc-pg|     66.67 |     66.67 |     66.67 |     66.67
XPOS_Mlc-pi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlc-pl|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Mlc-pn|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlcfda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcfpa|    100.00 |     60.00 |     75.00 |     60.00
XPOS_Mlcfpn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlcmda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpa|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Mlcmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlcnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlofsn|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Mlompn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsa|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Mlomsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlomsn|    100.00 |     87.50 |     93.33 |     87.50
XPOS_Mlonpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlonpg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlonpn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlonsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlonsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfpl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpfsa|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Mlpfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsn|    100.00 |     85.71 |     92.31 |     85.71
XPOS_Mlpmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpl|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlpmpn|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Mlpmsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsnn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmsny|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Mlpnpn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpnsa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlpnsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpnsn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Ncfdn |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpa |     76.47 |     82.98 |     79.59 |     82.98
XPOS_Ncfpd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpg |     93.18 |     89.13 |     91.11 |     89.13
XPOS_Ncfpi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpn |     84.00 |     79.25 |     81.55 |     79.25
XPOS_Ncfsa |     98.36 |     99.17 |     98.77 |     99.17
XPOS_Ncfsd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfsg |     86.09 |     92.52 |     89.19 |     92.52
XPOS_Ncfsi |     96.00 |    100.00 |     97.96 |    100.00
XPOS_Ncfsl |     98.41 |     95.38 |     96.88 |     95.38
XPOS_Ncfsn |     96.97 |     95.52 |     96.24 |     95.52
XPOS_Ncmda |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmdn |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmpa |    100.00 |     97.10 |     98.53 |     97.10
XPOS_Ncmpd |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmpg |     98.84 |    100.00 |     99.42 |    100.00
XPOS_Ncmpi |    100.00 |     94.74 |     97.30 |     94.74
XPOS_Ncmpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmpn |     97.75 |     96.67 |     97.21 |     96.67
XPOS_Ncmsan|     93.20 |     88.89 |     91.00 |     88.89
XPOS_Ncmsay|     85.71 |    100.00 |     92.31 |    100.00
XPOS_Ncmsd |     87.50 |    100.00 |     93.33 |    100.00
XPOS_Ncmsg |    100.00 |     95.06 |     97.47 |     95.06
XPOS_Ncmsi |     88.24 |    100.00 |     93.75 |    100.00
XPOS_Ncmsl |     98.28 |    100.00 |     99.13 |    100.00
XPOS_Ncmsn |     89.68 |     84.76 |     87.15 |     84.76
XPOS_Ncnda |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnpa |     87.50 |     91.30 |     89.36 |     91.30
XPOS_Ncnpg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnpi |     87.50 |    100.00 |     93.33 |    100.00
XPOS_Ncnpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnpn |     83.33 |     50.00 |     62.50 |     50.00
XPOS_Ncnsa |     84.31 |     91.49 |     87.76 |     91.49
XPOS_Ncnsd |    100.00 |     80.00 |     88.89 |     80.00
XPOS_Ncnsg |     94.44 |     98.08 |     96.23 |     98.08
XPOS_Ncnsi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncnsl |     98.31 |    100.00 |     99.15 |    100.00
XPOS_Ncnsn |     91.11 |     83.67 |     87.23 |     83.67
XPOS_Npfpg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfpn |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npfsa |     80.00 |    100.00 |     88.89 |    100.00
XPOS_Npfsd |     50.00 |    100.00 |     66.67 |    100.00
XPOS_Npfsg |     90.00 |     75.00 |     81.82 |     75.00
XPOS_Npfsi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npfsl |     92.31 |    100.00 |     96.00 |    100.00
XPOS_Npfsn |     68.75 |    100.00 |     81.48 |    100.00
XPOS_Npmpa |    100.00 |     66.67 |     80.00 |     66.67
XPOS_Npmpg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmpn |     66.67 |    100.00 |     80.00 |    100.00
XPOS_Npmsan|     57.14 |     80.00 |     66.67 |     80.00
XPOS_Npmsay|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Npmsg |    100.00 |     84.62 |     91.67 |     84.62
XPOS_Npmsi |     75.00 |    100.00 |     85.71 |    100.00
XPOS_Npmsl |    100.00 |     90.91 |     95.24 |     90.91
XPOS_Npmsn |     88.10 |     88.10 |     88.10 |     88.10
XPOS_Npnsg |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npnsi |      0.00 |      0.00 |      0.00 |      0.00
XPOS_Npnsl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fda|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pd-fpa|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Pd-fpg|    100.00 |     83.33 |     90.91 |     83.33
XPOS_Pd-fpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fpn|    100.00 |     77.78 |     87.50 |     77.78
XPOS_Pd-fsa|     91.67 |    100.00 |     95.65 |    100.00
XPOS_Pd-fsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsg|     33.33 |     66.67 |     44.44 |     66.67
XPOS_Pd-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-fsn|    100.00 |     81.82 |     90.00 |     81.82
XPOS_Pd-mdn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pd-mpa|    100.00 |     83.33 |     90.91 |     83.33
XPOS_Pd-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-mpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-mpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-mpn|    100.00 |     83.33 |     90.91 |     83.33
XPOS_Pd-msa|     91.67 |     88.00 |     89.80 |     88.00
XPOS_Pd-msd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pd-msg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-msi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-msn|     78.57 |     91.67 |     84.62 |     91.67
XPOS_Pd-npa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-npg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-npi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-npl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-npn|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Pd-nsa|     92.00 |     76.67 |     83.64 |     76.67
XPOS_Pd-nsd|     87.50 |    100.00 |     93.33 |    100.00
XPOS_Pd-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-nsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-nsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pd-nsn|     93.46 |     97.09 |     95.24 |     97.09
XPOS_Pg-fpa|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Pg-fpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fpn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Pg-fsa|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Pg-fsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpa|     75.00 |     75.00 |     75.00 |     75.00
XPOS_Pg-mpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-npa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsa|     87.50 |     87.50 |     87.50 |     87.50
XPOS_Pg-nsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pg-nsn|     75.00 |     85.71 |     80.00 |     85.71
XPOS_Pi-fpa|     50.00 |     50.00 |     50.00 |     50.00
XPOS_Pi-fpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-fpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fsa|     80.00 |    100.00 |     88.89 |    100.00
XPOS_Pi-fsg|     50.00 |     50.00 |     50.00 |     50.00
XPOS_Pi-fsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-fsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-mpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pi-mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-msa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-msi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-msl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-msn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-npa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-npl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-nsa|     60.00 |     50.00 |     54.55 |     50.00
XPOS_Pi-nsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pi-nsn|     66.67 |     50.00 |     57.14 |     50.00
XPOS_Pp1-dd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-pl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sa|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Pp1-sa--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1-sd--y|     96.55 |     96.55 |     96.55 |     96.55
XPOS_Pp1-sg|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp1-sn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp1mpn|     92.86 |     92.86 |     92.86 |     92.86
XPOS_Pp2-pa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2-pd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2-sa--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp2-sd--y|     42.86 |    100.00 |     60.00 |    100.00
XPOS_Pp2-sn|    100.00 |     20.00 |     33.33 |     20.00
XPOS_Pp2mdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp2mpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fpa--y|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Pp3fsa--b|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsa--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3fsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mdd--y|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Pp3mpa--y|     45.45 |    100.00 |     62.50 |    100.00
